timestamp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-06-07 23:00:00+07:00,24.7,93,23.5,30.1,0.3,0.3,51,1007.9,972.9,92,36,49,100,0.22,2.5,2.9,270,270,0,0.0,0.0,0.0,0.0,0.0
2023-06-08 00:00:00+07:00,24.6,96,23.9,30.3,0.1,0.1,51,1008.0,973.0,82,22,53,100,0.14,1.9,1.9,338,338,0,0.0,0.0,0.0,0.0,0.0
2023-06-08 01:00:00+07:00,24.9,94,23.8,30.7,0.1,0.1,51,1007.3,972.4,73,39,13,100,0.2,0.8,2.5,207,180,0,0.0,0.0,0.0,0.0,0.0
2023-06-08 02:00:00+07:00,24.7,94,23.6,30.2,0.1,0.1,51,1006.6,971.7,55,26,3,100,0.2,2.3,5.7,219,215,0,0.0,0.0,0.0,0.0,0.0
2023-06-08 03:00:00+07:00,24.6,92,23.3,30.0,0.1,0.1,51,1006.2,971.3,100,100,24,100,0.23,1.8,5.4,180,188,0,0.0,0.0,0.0,0.0,0.0
2023-06-08 04:00:00+07:00,24.6,93,23.4,30.0,0.0,0.0,3,1005.9,971.0,100,100,8,100,0.21,1.8,6.2,191,190,0,0.0,0.0,0.0,0.0,0.0
2023-06-08 05:00:00+07:00,24.7,92,23.3,29.6,0.0,0.0,3,1006.2,971.3,100,100,28,100,0.25,4.7,9.8,171,172,0,0.0,0.0,0.0,0.0,0.0
2023-06-08 06:00:00+07:00,24.7,92,23.4,29.7,0.1,0.1,51,1006.4,971.5,100,100,6,100,0.24,4.8,8.9,167,166,1,0.0,0.0,0.0,0.0,0.0
2023-06-08 07:00:00+07:00,25.2,91,23.6,30.6,0.0,0.0,2,1006.9,972.0,59,20,18,100,0.3,2.9,5.8,173,180,1,0.0,41.0,3.0,38.0,17.7
2023-06-08 08:00:00+07:00,26.2,87,23.8,31.4,0.1,0.1,51,1007.5,972.7,94,88,21,6,0.44,5.4,6.8,176,177,1,3600.0,200.0,84.0,116.0,222.9
2023-06-08 09:00:00+07:00,27.5,81,23.8,32.2,0.1,0.1,51,1007.6,972.9,88,79,19,17,0.71,8.3,10.9,175,174,1,3600.0,412.0,237.0,175.0,406.0
2023-06-08 10:00:00+07:00,28.2,76,23.6,32.8,0.1,0.1,51,1007.4,972.8,100,85,14,84,0.9,8.4,10.9,170,172,1,2150.3,327.0,100.0,227.0,131.7
2023-06-08 11:00:00+07:00,28.7,74,23.6,33.3,0.2,0.2,51,1007.0,972.5,100,100,47,83,1.03,8.8,11.5,161,160,1,3600.0,427.0,192.0,235.0,215.3
2023-06-08 12:00:00+07:00,26.6,83,23.4,30.3,9.9,9.9,65,1007.0,972.3,97,61,31,78,0.59,14.1,18.7,193,191,1,3600.0,524.0,198.0,326.0,203.7
2023-06-08 13:00:00+07:00,26.7,86,24.1,31.7,0.2,0.2,51,1006.5,971.8,54,11,24,100,0.5,7.4,9.4,203,203,1,914.35,382.0,90.0,292.0,90.5
2023-06-08 14:00:00+07:00,28.6,75,23.8,33.7,0.1,0.1,51,1004.9,970.5,52,27,3,86,0.96,6.3,8.4,211,211,1,3600.0,565.0,209.0,356.0,218.2
2023-06-08 15:00:00+07:00,28.8,75,23.9,34.3,0.1,0.1,51,1003.6,969.2,51,6,26,99,1.0,3.4,4.1,212,218,1,3600.0,446.0,156.0,290.0,180.4
2023-06-08 16:00:00+07:00,27.1,84,24.1,31.7,1.3,1.3,61,1003.4,968.8,79,35,29,100,0.57,10.3,13.2,144,145,1,1112.92,313.0,70.0,243.0,97.1
2023-06-08 17:00:00+07:00,25.8,90,23.9,31.4,0.3,0.3,51,1003.5,968.8,93,64,9,100,0.35,2.7,3.4,157,162,1,0.0,166.0,17.0,149.0,31.7
2023-06-08 18:00:00+07:00,26.1,89,24.1,31.9,0.2,0.2,51,1003.8,969.1,50,11,17,99,0.38,2.2,2.9,180,187,1,882.34,125.0,29.0,96.0,89.4
2023-06-08 19:00:00+07:00,26.0,88,23.9,31.8,0.1,0.1,51,1005.0,970.3,59,12,30,100,0.39,1.3,1.9,236,202,0,186.37,43.0,10.0,33.0,70.1
2023-06-08 20:00:00+07:00,25.7,93,24.6,32.0,0.0,0.0,1,1005.2,970.4,46,3,28,89,0.22,1.5,4.6,284,162,0,0.0,0.0,0.0,0.0,0.0
2023-06-08 21:00:00+07:00,25.9,89,23.9,31.4,0.0,0.0,2,1006.0,971.2,52,10,27,90,0.37,3.6,9.1,217,187,0,0.0,0.0,0.0,0.0,0.0
2023-06-08 22:00:00+07:00,25.7,89,23.7,30.4,1.5,1.5,61,1007.1,972.3,95,39,53,95,0.36,8.2,14.8,218,203,0,0.0,0.0,0.0,0.0,0.0
2023-06-08 23:00:00+07:00,25.1,93,23.8,30.8,3.6,3.6,63,1007.4,972.5,74,6,65,100,0.23,1.8,5.8,101,187,0,0.0,0.0,0.0,0.0,0.0
2023-06-09 00:00:00+07:00,24.7,96,24.0,30.4,0.5,0.5,53,1006.8,971.9,78,36,26,100,0.12,2.5,4.3,45,95,0,0.0,0.0,0.0,0.0,0.0
2023-06-09 01:00:00+07:00,24.6,96,24.0,30.3,0.1,0.1,51,1006.1,971.2,57,28,4,99,0.11,2.6,4.8,34,77,0,0.0,0.0,0.0,0.0,0.0
2023-06-09 02:00:00+07:00,24.3,97,23.8,29.8,0.1,0.1,51,1005.6,970.7,46,14,5,100,0.09,3.6,4.7,354,32,0,0.0,0.0,0.0,0.0,0.0
2023-06-09 03:00:00+07:00,24.1,98,23.8,29.7,0.0,0.0,2,1005.4,970.4,64,29,13,100,0.06,2.8,1.8,320,360,0,0.0,0.0,0.0,0.0,0.0
2023-06-09 04:00:00+07:00,24.1,98,23.7,29.3,0.1,0.1,51,1005.1,970.1,38,5,5,100,0.07,4.3,4.9,318,324,0,0.0,0.0,0.0,0.0,0.0
2023-06-09 05:00:00+07:00,24.2,98,23.8,29.4,0.3,0.3,51,1005.5,970.5,60,19,22,99,0.07,5.1,5.6,315,333,0,0.0,0.0,0.0,0.0,0.0
2023-06-09 06:00:00+07:00,24.4,96,23.8,29.7,0.1,0.1,51,1005.8,970.9,54,22,8,97,0.11,4.3,6.2,336,353,1,0.0,1.0,0.0,1.0,0.0
2023-06-09 07:00:00+07:00,25.2,93,24.0,30.6,0.0,0.0,2,1006.4,971.5,59,30,4,98,0.21,4.3,5.9,355,11,1,1478.55,62.0,20.0,42.0,117.9
2023-06-09 08:00:00+07:00,26.2,85,23.6,31.6,0.0,0.0,2,1006.7,971.9,58,23,12,99,0.5,3.3,4.1,41,38,1,3600.0,202.0,83.0,119.0,220.5
2023-06-09 09:00:00+07:00,27.4,79,23.4,32.8,0.1,0.1,51,1007.0,972.4,75,28,33,100,0.76,2.0,2.3,45,39,1,3600.0,389.0,215.0,174.0,368.6
2023-06-09 10:00:00+07:00,28.5,76,23.8,34.3,0.1,0.1,51,1007.2,972.7,100,22,100,77,0.95,1.9,2.7,158,157,1,3600.0,574.0,361.0,213.0,475.6
2023-06-09 11:00:00+07:00,29.3,74,24.1,35.2,0.1,0.1,51,1006.6,972.2,9,4,3,13,1.07,3.4,4.0,148,153,1,3600.0,591.0,294.0,297.0,329.8
2023-06-09 12:00:00+07:00,30.4,71,24.5,37.3,0.0,0.0,1,1005.5,971.2,50,20,3,100,1.28,7.2,8.6,143,147,1,3600.0,812.0,547.0,265.0,562.8
2023-06-09 13:00:00+07:00,30.8,69,24.4,36.8,0.1,0.1,51,1003.9,969.7,94,69,4,100,1.38,11.1,14.1,144,148,1,3600.0,778.0,412.0,366.0,414.2
2023-06-09 14:00:00+07:00,29.6,72,24.1,34.1,0.2,0.2,51,1003.2,968.9,89,39,40,100,1.14,10.7,14.1,200,199,1,2238.95,463.0,129.0,334.0,134.6
2023-06-09 15:00:00+07:00,28.9,76,24.1,34.4,0.3,0.3,51,1002.8,968.5,57,1,43,100,0.97,4.6,5.8,141,150,1,0.0,302.0,2.0,300.0,2.3
2023-06-09 16:00:00+07:00,29.1,75,24.2,34.2,0.4,0.4,51,1002.2,967.9,82,30,41,100,1.0,7.8,9.9,146,147,1,3600.0,454.0,176.0,278.0,243.9
2023-06-09 17:00:00+07:00,28.4,77,24.0,33.6,0.1,0.1,51,1002.0,967.6,57,13,25,100,0.89,6.1,8.0,177,172,1,321.19,229.0,38.0,191.0,70.7
2023-06-09 18:00:00+07:00,26.6,85,23.8,30.8,3.0,3.0,63,1003.3,968.7,100,77,53,100,0.53,12.0,18.4,229,231,1,320.84,149.0,23.0,126.0,70.7
2023-06-09 19:00:00+07:00,25.0,93,23.7,29.9,6.6,6.6,63,1004.5,969.7,69,1,63,100,0.23,6.6,9.4,119,130,0,0.0,20.0,4.0,16.0,27.9
2023-06-09 20:00:00+07:00,27.6,81,24.1,33.0,0.0,0.0,2,1004.1,969.6,58,2,44,98,0.69,4.7,11.6,180,173,0,0.0,0.0,0.0,0.0,0.0
2023-06-09 21:00:00+07:00,27.0,85,24.4,32.6,0.0,0.0,2,1004.9,970.3,75,8,64,99,0.52,5.1,12.2,188,178,0,0.0,0.0,0.0,0.0,0.0
2023-06-09 22:00:00+07:00,26.8,86,24.4,32.2,0.0,0.0,1,1005.6,970.9,47,3,26,95,0.48,6.5,13.8,183,173,0,0.0,0.0,0.0,0.0,0.0
2023-06-09 23:00:00+07:00,26.1,90,24.2,31.6,0.0,0.0,1,1005.7,971.0,37,6,4,96,0.35,4.7,11.9,189,180,0,0.0,0.0,0.0,0.0,0.0
2023-06-10 00:00:00+07:00,25.5,93,24.3,31.2,0.0,0.0,1,1005.0,970.2,36,3,9,94,0.22,3.8,8.3,197,180,0,0.0,0.0,0.0,0.0,0.0
2023-06-10 01:00:00+07:00,25.0,95,24.1,30.5,0.0,0.0,2,1004.5,969.7,57,11,31,94,0.17,3.9,7.5,214,197,0,0.0,0.0,0.0,0.0,0.0
2023-06-10 02:00:00+07:00,25.5,91,23.9,31.4,0.3,0.3,51,1004.3,969.5,92,9,100,80,0.3,0.8,3.4,333,198,0,0.0,0.0,0.0,0.0,0.0
2023-06-10 03:00:00+07:00,24.2,96,23.5,29.6,3.6,3.6,63,1004.4,969.5,100,31,98,100,0.12,3.0,3.1,76,111,0,0.0,0.0,0.0,0.0,0.0
2023-06-10 04:00:00+07:00,24.0,95,23.2,29.1,1.0,1.0,55,1004.0,969.1,100,13,99,100,0.14,3.3,5.9,84,101,0,0.0,0.0,0.0,0.0,0.0
2023-06-10 05:00:00+07:00,24.0,95,23.1,29.3,0.2,0.2,51,1004.4,969.5,83,12,71,99,0.16,1.3,2.7,56,67,0,0.0,0.0,0.0,0.0,0.0
2023-06-10 06:00:00+07:00,23.8,96,23.2,29.2,0.1,0.1,51,1004.9,969.9,84,23,55,100,0.11,1.6,4.4,117,125,1,0.0,1.0,0.0,1.0,0.0
2023-06-10 07:00:00+07:00,25.2,91,23.7,30.8,0.1,0.1,51,1005.4,970.6,46,10,12,100,0.28,2.0,3.1,135,126,1,0.0,59.0,8.0,51.0,47.2
2023-06-10 08:00:00+07:00,26.0,86,23.5,31.3,0.0,0.0,2,1005.9,971.1,68,26,25,100,0.47,2.9,3.6,173,174,1,3465.19,209.0,66.0,143.0,175.5
2023-06-10 09:00:00+07:00,27.3,81,23.9,32.8,0.0,0.0,1,1006.3,971.7,41,5,12,99,0.67,3.7,4.7,169,176,1,3600.0,360.0,162.0,198.0,277.9
2023-06-10 10:00:00+07:00,28.9,77,24.5,34.8,0.0,0.0,1,1006.2,971.8,23,8,3,46,0.92,6.3,7.9,149,156,1,3600.0,624.0,442.0,182.0,582.7
2023-06-10 11:00:00+07:00,30.3,70,24.3,36.6,0.1,0.1,51,1005.7,971.4,100,100,1,62,1.29,7.7,9.2,143,149,1,3600.0,746.0,522.0,224.0,585.8
2023-06-10 12:00:00+07:00,30.6,67,23.9,35.9,0.1,0.1,51,1004.4,970.2,100,100,5,99,1.44,7.4,9.0,137,143,1,3600.0,611.0,250.0,361.0,257.3
2023-06-10 13:00:00+07:00,30.9,66,23.8,36.1,0.6,0.6,53,1003.2,969.1,100,100,15,88,1.51,8.7,10.7,135,140,1,3600.0,633.0,248.0,385.0,249.4
2023-06-10 14:00:00+07:00,30.3,70,24.3,36.2,1.3,1.3,61,1002.3,968.1,97,39,55,97,1.29,5.2,6.6,146,151,1,3600.0,614.0,321.0,293.0,335.0
2023-06-10 15:00:00+07:00,30.9,70,24.7,37.7,0.3,0.3,51,1001.3,967.2,40,2,24,81,1.34,4.9,6.0,144,147,1,3600.0,701.0,460.0,241.0,531.6
2023-06-10 16:00:00+07:00,31.3,68,24.7,37.1,0.1,0.1,51,1000.6,966.6,33,2,19,67,1.46,5.7,7.1,145,150,1,3600.0,569.0,395.0,174.0,547.0
2023-06-10 17:00:00+07:00,30.6,69,24.3,35.4,2.2,2.2,61,1000.5,966.4,36,2,17,80,1.36,10.1,13.3,176,177,1,3600.0,379.0,239.0,140.0,444.0
2023-06-10 18:00:00+07:00,28.0,80,24.3,33.0,0.2,0.2,51,1001.7,967.3,63,1,56,95,0.74,8.6,13.0,178,180,1,3600.0,163.0,80.0,83.0,245.1
2023-06-10 19:00:00+07:00,26.7,86,24.2,32.1,0.0,0.0,2,1002.6,968.0,61,0,53,98,0.49,5.5,8.0,281,275,1,0.0,30.0,3.0,27.0,20.9
2023-06-10 20:00:00+07:00,26.4,92,25.0,32.7,0.1,0.1,51,1003.5,968.9,53,6,31,98,0.27,2.3,4.1,288,128,0,0.0,0.0,0.0,0.0,0.0
2023-06-10 21:00:00+07:00,26.2,95,25.3,32.5,0.0,0.0,2,1004.3,969.6,62,18,27,97,0.18,4.2,9.4,211,137,0,0.0,0.0,0.0,0.0,0.0
2023-06-10 22:00:00+07:00,25.9,92,24.4,31.3,0.0,0.0,2,1005.2,970.4,58,11,31,97,0.28,6.2,10.6,190,162,0,0.0,0.0,0.0,0.0,0.0
2023-06-10 23:00:00+07:00,25.9,89,24.0,31.2,0.0,0.0,2,1005.6,970.8,63,14,36,97,0.36,5.4,11.5,188,176,0,0.0,0.0,0.0,0.0,0.0
2023-06-11 00:00:00+07:00,25.7,87,23.4,30.7,0.0,0.0,2,1005.2,970.4,65,12,41,100,0.43,4.7,12.3,176,175,0,0.0,0.0,0.0,0.0,0.0
2023-06-11 01:00:00+07:00,25.2,89,23.2,30.0,0.0,0.0,2,1004.6,969.8,55,10,27,99,0.36,5.2,10.3,168,168,0,0.0,0.0,0.0,0.0,0.0
2023-06-11 02:00:00+07:00,24.8,90,23.0,29.4,0.0,0.0,1,1003.9,969.1,40,5,10,100,0.31,5.6,9.2,153,159,0,0.0,0.0,0.0,0.0,0.0
2023-06-11 03:00:00+07:00,25.6,83,22.5,30.2,0.0,0.0,1,1003.6,968.9,42,6,11,100,0.57,3.8,6.0,139,155,0,0.0,0.0,0.0,0.0,0.0
2023-06-11 04:00:00+07:00,25.3,84,22.4,30.0,0.0,0.0,1,1003.5,968.7,39,6,7,99,0.52,3.4,2.6,18,74,0,0.0,0.0,0.0,0.0,0.0
2023-06-11 05:00:00+07:00,24.1,91,22.4,28.5,0.0,0.0,1,1003.7,968.8,48,15,7,100,0.28,5.0,7.1,60,75,0,0.0,0.0,0.0,0.0,0.0
2023-06-11 06:00:00+07:00,24.7,86,22.2,29.2,0.0,0.0,2,1004.0,969.2,54,20,10,100,0.44,3.8,5.2,49,78,1,0.0,1.0,0.0,1.0,0.0
2023-06-11 07:00:00+07:00,25.9,80,22.2,30.8,0.0,0.0,1,1004.6,969.9,48,11,14,98,0.67,1.1,1.5,72,104,1,3052.21,81.0,33.0,48.0,195.1
2023-06-11 08:00:00+07:00,27.0,78,22.8,32.2,0.0,0.0,2,1005.3,970.7,53,23,9,89,0.79,1.5,1.5,104,104,1,3600.0,284.0,201.0,83.0,535.2
2023-06-11 09:00:00+07:00,28.1,73,22.8,33.1,0.0,0.0,0,1005.5,971.0,17,12,8,5,1.02,2.3,2.4,72,63,1,3600.0,454.0,331.0,123.0,568.4
2023-06-11 10:00:00+07:00,29.2,70,23.2,35.1,0.0,0.0,0,1005.4,971.0,13,1,13,14,1.21,2.8,2.8,130,130,1,3600.0,646.0,501.0,145.0,660.9
2023-06-11 11:00:00+07:00,30.4,66,23.3,36.8,0.0,0.0,0,1005.0,970.8,7,3,7,1,1.48,5.0,6.0,159,163,1,3600.0,797.0,646.0,151.0,725.2
2023-06-11 12:00:00+07:00,31.4,62,23.4,38.1,0.0,0.0,0,1003.7,969.6,14,12,5,1,1.73,7.9,9.7,156,158,1,3600.0,907.0,752.0,155.0,774.1
2023-06-11 13:00:00+07:00,31.9,61,23.5,38.2,0.0,0.0,0,1002.0,968.0,20,9,8,23,1.82,10.7,13.5,160,164,1,3600.0,910.0,766.0,144.0,770.2
2023-06-11 14:00:00+07:00,32.6,58,23.2,37.8,0.0,0.0,2,1000.6,966.7,64,28,16,96,2.06,11.1,14.0,151,154,1,3600.0,776.0,559.0,217.0,583.2
2023-06-11 15:00:00+07:00,31.2,63,23.3,35.6,2.2,2.2,61,1000.3,966.3,87,36,42,97,1.67,10.6,14.0,208,206,1,3600.0,610.0,354.0,256.0,408.9
2023-06-11 16:00:00+07:00,29.2,76,24.5,35.5,5.8,5.8,63,1000.9,966.7,57,11,29,100,0.98,0.8,1.6,243,243,1,3600.0,398.0,167.0,231.0,231.1
2023-06-11 17:00:00+07:00,28.9,76,24.2,34.4,0.0,0.0,1,1000.5,966.2,44,6,14,100,0.96,4.7,5.9,122,133,1,2707.69,256.0,81.0,175.0,150.3
2023-06-11 18:00:00+07:00,28.5,76,23.9,33.8,0.0,0.0,2,1001.4,967.1,58,14,26,100,0.93,5.1,7.1,129,131,1,0.0,134.0,17.0,117.0,51.9
2023-06-11 19:00:00+07:00,27.9,83,24.7,33.8,0.0,0.0,2,1001.8,967.4,62,15,31,100,0.66,4.6,6.1,231,208,1,0.0,37.0,6.0,31.0,41.6
2023-06-11 20:00:00+07:00,28.6,75,23.7,34.5,0.0,0.0,2,1002.8,968.4,53,8,27,100,0.98,0.0,1.6,180,153,0,0.0,0.0,0.0,0.0,0.0
2023-06-11 21:00:00+07:00,27.2,90,25.4,33.8,4.2,4.2,63,1004.0,969.4,71,19,40,100,0.36,2.6,4.0,16,80,0,0.0,0.0,0.0,0.0,0.0
2023-06-11 22:00:00+07:00,26.4,88,24.2,32.0,1.9,1.9,61,1004.7,970.0,47,0,28,100,0.42,4.4,5.4,9,48,0,0.0,0.0,0.0,0.0,0.0
2023-06-11 23:00:00+07:00,27.2,80,23.5,32.9,0.0,0.0,1,1005.1,970.5,45,6,16,100,0.71,0.7,3.2,270,153,0,0.0,0.0,0.0,0.0,0.0
2023-06-12 00:00:00+07:00,27.1,81,23.6,32.7,0.0,0.0,1,1004.5,969.9,41,8,6,100,0.67,1.5,3.6,256,180,0,0.0,0.0,0.0,0.0,0.0
2023-06-12 01:00:00+07:00,25.2,93,23.9,30.5,0.0,0.0,1,1004.3,969.5,48,9,16,100,0.24,5.2,7.9,164,164,0,0.0,0.0,0.0,0.0,0.0
2023-06-12 02:00:00+07:00,24.8,95,23.9,30.1,0.0,0.0,1,1003.9,969.1,34,1,7,96,0.15,4.6,8.8,162,171,0,0.0,0.0,0.0,0.0,0.0
2023-06-12 03:00:00+07:00,24.9,94,23.8,30.5,0.0,0.0,0,1003.8,969.0,13,4,2,27,0.19,2.5,3.6,82,135,0,0.0,0.0,0.0,0.0,0.0
2023-06-12 04:00:00+07:00,24.2,96,23.4,29.3,0.0,0.0,1,1003.9,969.0,38,9,3,95,0.13,4.2,5.2,70,102,0,0.0,0.0,0.0,0.0,0.0
2023-06-12 05:00:00+07:00,24.3,94,23.2,29.3,0.0,0.0,1,1003.9,969.0,35,8,0,93,0.19,4.1,5.3,105,118,0,0.0,0.0,0.0,0.0,0.0
2023-06-12 06:00:00+07:00,23.7,94,22.8,28.5,0.0,0.0,1,1004.6,969.6,42,17,4,80,0.16,3.8,6.7,139,144,1,0.0,1.0,0.0,1.0,0.0
2023-06-12 07:00:00+07:00,25.6,87,23.3,30.8,0.2,0.2,51,1004.8,970.0,35,3,5,98,0.42,2.6,4.4,124,145,1,3045.9,82.0,38.0,44.0,225.0
2023-06-12 08:00:00+07:00,26.8,80,23.1,31.7,0.0,0.0,1,1005.5,970.8,45,9,12,100,0.71,4.6,5.6,135,135,1,3600.0,277.0,195.0,82.0,519.9
2023-06-12 09:00:00+07:00,27.6,76,22.9,32.0,0.0,0.0,2,1005.8,971.2,52,7,27,100,0.9,7.6,9.6,155,160,1,3600.0,427.0,307.0,120.0,527.7
2023-06-12 10:00:00+07:00,28.3,73,22.9,31.8,0.1,0.1,51,1006.0,971.5,90,23,66,100,1.05,13.0,16.9,182,182,1,3600.0,552.0,337.0,215.0,444.8
2023-06-12 11:00:00+07:00,27.4,78,23.2,31.1,0.5,0.5,53,1005.7,971.1,90,4,100,87,0.82,13.0,16.7,182,186,1,3600.0,517.0,234.0,283.0,262.8
2023-06-12 12:00:00+07:00,26.3,89,24.3,31.0,2.9,2.9,63,1005.2,970.5,91,3,97,100,0.38,11.3,14.9,171,173,1,3600.0,513.0,209.0,304.0,215.2
2023-06-12 13:00:00+07:00,26.1,89,24.1,31.0,2.1,2.1,61,1004.3,969.6,43,5,15,97,0.39,8.3,11.1,162,167,1,2121.86,392.0,130.0,262.0,130.7
2023-06-12 14:00:00+07:00,29.1,79,25.1,36.7,0.1,0.1,51,1002.9,968.6,52,18,11,97,0.85,7.9,10.1,177,182,1,3600.0,875.0,627.0,248.0,654.1
2023-06-12 15:00:00+07:00,30.0,76,25.3,37.4,0.2,0.2,51,1001.6,967.4,46,8,16,98,1.02,6.1,8.0,183,190,1,3600.0,786.0,570.0,216.0,658.1
2023-06-12 16:00:00+07:00,30.9,70,24.7,36.5,0.3,0.3,51,1000.6,966.6,92,63,10,99,1.34,7.9,9.9,183,190,1,3600.0,587.0,418.0,169.0,577.9
2023-06-12 17:00:00+07:00,26.1,90,24.3,31.0,12.1,12.1,65,1001.8,967.2,100,19,95,100,0.33,9.1,14.0,198,203,1,3200.8,249.0,90.0,159.0,166.7
2023-06-12 18:00:00+07:00,26.0,89,24.0,31.0,0.3,0.3,51,1002.5,967.9,82,5,80,100,0.38,7.4,10.6,166,170,1,0.0,68.0,11.0,57.0,33.5
2023-06-12 19:00:00+07:00,26.4,90,24.6,32.3,0.1,0.1,51,1002.2,967.6,34,1,7,97,0.35,4.0,6.1,170,152,1,0.0,17.0,3.0,14.0,20.7
2023-06-12 20:00:00+07:00,26.3,89,24.3,32.0,0.0,0.0,1,1003.1,968.5,45,7,15,100,0.39,4.0,6.6,170,158,0,0.0,0.0,0.0,0.0,0.0
2023-06-12 21:00:00+07:00,25.7,92,24.3,31.3,0.0,0.0,1,1003.6,968.9,36,1,9,100,0.27,4.7,7.4,176,157,0,0.0,0.0,0.0,0.0,0.0
2023-06-12 22:00:00+07:00,25.3,94,24.2,30.7,0.0,0.0,1,1004.4,969.6,34,1,5,100,0.2,5.4,9.0,160,157,0,0.0,0.0,0.0,0.0,0.0
2023-06-12 23:00:00+07:00,25.1,94,24.1,30.6,0.0,0.0,1,1005.1,970.3,34,0,6,100,0.18,4.4,11.5,171,176,0,0.0,0.0,0.0,0.0,0.0
2023-06-13 00:00:00+07:00,25.7,92,24.2,31.5,0.0,0.0,1,1005.3,970.5,40,1,16,100,0.27,2.7,6.5,203,199,0,0.0,0.0,0.0,0.0,0.0
2023-06-13 01:00:00+07:00,24.5,96,23.9,29.9,0.0,0.0,1,1005.0,970.1,41,5,11,100,0.11,4.5,7.2,166,186,0,0.0,0.0,0.0,0.0,0.0
2023-06-13 02:00:00+07:00,24.1,96,23.4,29.2,0.0,0.0,1,1004.7,969.8,39,7,4,100,0.12,4.4,6.6,171,189,0,0.0,0.0,0.0,0.0,0.0
2023-06-13 03:00:00+07:00,24.6,92,23.3,29.8,0.0,0.0,1,1004.3,969.4,38,8,1,100,0.24,2.9,4.2,97,160,0,0.0,0.0,0.0,0.0,0.0
2023-06-13 04:00:00+07:00,23.7,97,23.2,28.9,0.0,0.0,1,1004.2,969.2,32,2,1,100,0.09,3.1,3.8,36,73,0,0.0,0.0,0.0,0.0,0.0
2023-06-13 05:00:00+07:00,23.7,96,23.0,28.7,0.0,0.0,1,1004.3,969.3,31,0,1,100,0.12,3.3,4.7,41,90,0,0.0,0.0,0.0,0.0,0.0
2023-06-13 06:00:00+07:00,23.6,95,22.8,28.5,0.0,0.0,1,1004.7,969.7,35,4,2,100,0.14,3.6,6.1,135,130,1,0.0,1.0,0.0,1.0,0.0
2023-06-13 07:00:00+07:00,25.3,90,23.5,30.8,0.0,0.0,1,1005.3,970.5,42,3,15,100,0.34,1.8,4.7,143,171,1,2234.67,79.0,25.0,54.0,148.3
2023-06-13 08:00:00+07:00,26.7,82,23.4,31.6,0.0,0.0,1,1005.9,971.2,46,2,23,100,0.63,5.9,8.1,191,193,1,3600.0,267.0,168.0,99.0,448.6
2023-06-13 09:00:00+07:00,28.1,75,23.2,32.2,0.0,0.0,1,1006.2,971.7,50,9,19,100,0.95,10.1,13.4,182,185,1,3600.0,486.0,348.0,138.0,598.7
2023-06-13 10:00:00+07:00,28.7,72,23.1,32.6,0.0,0.0,3,1006.3,971.8,95,6,100,100,1.12,11.9,15.5,177,180,1,3600.0,568.0,364.0,204.0,480.8
2023-06-13 11:00:00+07:00,28.7,72,23.1,32.5,0.0,0.0,3,1005.8,971.3,93,17,79,100,1.1,11.6,15.2,175,176,1,3600.0,492.0,201.0,291.0,225.9
2023-06-13 12:00:00+07:00,29.9,70,23.8,35.5,0.1,0.1,51,1005.1,970.8,59,20,18,100,1.26,9.0,11.9,178,180,1,3600.0,712.0,429.0,283.0,441.9
2023-06-13 13:00:00+07:00,27.6,80,23.8,31.6,5.4,5.4,63,1004.6,970.1,82,13,69,98,0.75,18.4,24.8,178,179,1,3600.0,687.0,391.0,296.0,393.2
2023-06-13 14:00:00+07:00,27.1,86,24.5,31.8,0.9,0.9,53,1003.6,969.0,100,11,100,100,0.51,12.1,15.9,168,174,1,2455.4,384.0,136.0,248.0,141.8
2023-06-13 15:00:00+07:00,26.4,91,24.8,31.6,1.9,1.9,61,1003.0,968.4,90,0,100,100,0.32,9.4,12.4,180,188,1,727.25,285.0,73.0,212.0,84.2
2023-06-13 16:00:00+07:00,26.0,90,24.3,31.4,0.2,0.2,51,1002.4,967.8,100,19,100,100,0.33,6.1,7.9,152,156,1,0.0,121.0,0.0,121.0,0.0
2023-06-13 17:00:00+07:00,26.1,90,24.3,31.8,0.0,0.0,3,1002.2,967.6,100,19,91,100,0.33,3.9,4.9,146,144,1,0.0,59.0,0.0,59.0,0.0
2023-06-13 18:00:00+07:00,26.6,87,24.2,32.2,0.2,0.2,51,1002.9,968.3,96,49,36,100,0.46,4.2,5.2,160,168,1,3600.0,160.0,74.0,86.0,224.7
2023-06-13 19:00:00+07:00,26.5,88,24.4,32.1,2.2,2.2,61,1003.4,968.8,100,15,97,100,0.42,4.8,10.8,138,154,1,37.12,35.0,9.0,26.0,61.9
2023-06-13 20:00:00+07:00,25.8,94,24.8,31.9,0.0,0.0,3,1003.9,969.2,96,9,96,100,0.19,3.7,7.1,119,139,0,0.0,0.0,0.0,0.0,0.0
