id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
2684,2023-05-29 03:00:00+07:00,2294.922,2175.488,2163.971,2530.83,2437.602,8931.252,23568.979,22231.236,18722.35,10651.457,15203.123,17320.382,17576.241,3142.036,2640.346,3105.268,2956.767,2835.436,2414.022,2315.074,2461.948,2240.696,2279.72,2385.249,2171.812,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119
2685,2023-09-11 23:00:00+07:00,2202.441,2399.698,2136.296,2090.609,2166.507,2219.353,2117.332,2401.614,2274.836,2134.574,3490.808,3541.798,3418.636,3544.354,3527.467,3551.353,2638.454,4238.307,2324.471,2545.265,3079.392,2362.271,2355.664,2162.373,2282.882,2240.148,2212.111,2139.806,2116.723,2069.873,2164.746,2550.345,2357.742,2685.711,10379.777,11280.935,13391.65,11185.197,12906.231,12406.745,11235.668,7450.366,3689.408,3372.763,2590.877,2606.54,2420.331,2335.574
2686,2023-06-17 02:00:00+07:00,2439.351,2459.601,2574.972,2373.245,2477.489,3095.228,7615.958,17177.644,13972.397,15086.901,9404.717,13233.712,10682.794,7862.82,5374.883,3113.662,3264.957,3009.896,2944.666,2964.559,2645.853,2514.065,2444.431,2388.333,2448.365,2571.961,2366.112,2463.524,2729.015,2415.52,7952.266,15300.973,17301.72,22449.72,12983.846,19278.556,18589.931,19665.138,8284.351,3253.578,3353.383,3045.582,3272.875,2954.646,2863.192,2837.41,2866.221,2653.939
2687,2023-09-29 06:00:00+07:00,6401.854,6241.86,8344.302,12231.972,15020.504,14170.996,11745.947,16311.007,16841.095,19079.556,18138.829,6116.614,4982.782,6147.279,6764.594,4889.223,4851.997,4439.57,4262.922,4753.893,4806.389,4628.734,4870.035,5451.496,4842.143,5352.523,5875.39,7548.189,7957.858,7713.638,4563.57,7077.76,2834.7,3075.35,2687.975,2585.05,3118.525,2948.771,2842.871,2292.572,2247.023,2155.997,2055.998,1933.862,2120.279,2032.79,2086.825,2014.3
2688,2023-08-31 23:00:00+07:00,2903.079,2549.468,2449.338,2380.928,2438.834,2295.417,2268.289,2547.973,3275.202,4559.596,6833.976,6962.023,9490.255,4179.616,8092.954,7507.989,7044.145,4744.304,2634.416,3053.629,3021.063,2697.976,2696.17,2541.073,2322.975,2232.578,2133.215,2161.828,2148.652,2215.565,2354.265,2475.577,2524.727,2533.087,10601.461,18927.865,18134.592,14710.82,20178.655,22192.971,18152.841,9066.207,2999.726,2712.459,2854.512,2914.221,2478.399,2393.978
2689,2023-02-22 14:00:00+07:00,24882.531,20363.996,8705.372,3945.662,4085.418,4251.134,3958.938,4201.609,4248.615,3587.785,2330.925,2247.909,2336.484,2485.123,2436.589,2245.326,2481.357,2378.515,4663.506,13959.493,21028.381,16858.248,9994.245,12037.869,13665.284,7667.946,11037.088,3459.66,4408.138,3722.132,5535.354,3606.023,2353.618,2342.23,2320.117,2286.034,2479.048,2290.698,2258.777,2218.498,2341.834,2294.854,4634.614,6199.311,17526.946,16445.814,11295.202,18752.51
2690,2023-09-02 17:00:00+07:00,2999.726,2712.459,2854.512,2914.221,2478.399,2393.978,2307.073,2219.641,2197.342,2337.237,2278.324,2172.605,2163.961,2509.874,2554.64,3549.162,15207.767,21683.166,22632.867,17112.064,17904.38,8193.28,7213.616,5624.862,3121.375,3155.788,3266.123,3022.457,2824.575,2518.208,2381.418,2269.501,2413.379,2285.804,2253.018,2382.774,2159.966,2486.983,2629.74,2790.514,2973.018,2609.301,4884.906,9369.874,14283.598,16526.328,13192.004,10272.201
2691,2023-01-03 10:00:00+07:00,5433.083,10845.578,10548.5,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969
2692,2023-05-30 14:00:00+07:00,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969
2693,2023-09-27 10:00:00+07:00,18879.989,25492.776,14819.17,18743.7,23474.904,21156.442,17387.78,10754.514,8087.758,5670.032,7616.024,7717.15,7518.041,7182.372,5703.378,4259.438,4603.665,4661.764,4207.928,4547.16,4443.103,3914.462,4549.101,8474.487,13531.874,13441.566,9868.635,9064.519,9111.346,9152.488,6687.698,4129.264,4467.135,6677.621,8039.196,6903.641,5882.579,6127.747,6543.619,6044.118,5863.706,6208.382,6958.443,5777.502,6401.854,6241.86,8344.302,12231.972
2694,2023-07-09 05:00:00+07:00,2556.638,2609.416,3208.069,9145.317,20926.726,17996.05,18273.516,12299.718,21600.374,18616.492,14116.748,5287.61,3047.42,3224.428,2886.855,2844.405,3031.004,2812.391,2818.205,2560.815,2600.079,2558.767,2412.208,2361.381,2384.544,2649.235,3037.326,6316.534,18623.885,20691.214,18873.36,12256.332,14229.049,15308.127,17171.101,9990.764,2683.915,2741.583,2826.912,2799.999,2524.477,2493.144,2691.613,2455.643,2374.065,2525.062,2431.417,2359.371
2695,2023-08-27 17:00:00+07:00,2283.011,2650.445,2874.815,2689.436,2508.613,2678.635,2546.057,2264.248,2394.751,2194.753,2476.73,2310.797,2356.527,2537.69,2571.153,4643.299,14115.69,16701.067,6718.382,3682.14,6869.621,6638.495,6707.388,4814.618,2476.983,3127.2,3209.876,2839.346,2386.143,2328.766,2489.172,2333.902,2208.681,2165.529,2250.591,2296.975,2408.975,2470.346,2629.412,2508.784,6481.499,8790.139,9137.98,7319.633,10512.613,6985.612,6794.889,5325.258
2696,2023-08-22 10:00:00+07:00,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115
2697,2023-04-18 09:00:00+07:00,6746.928,8576.25,8487.275,6667.066,8576.891,8541.087,8061.173,3179.086,2647.746,2650.532,2551.601,2664.823,2464.16,2476.856,2597.558,2317.153,2120.981,2175.186,2141.202,2184.051,2064.784,2386.979,2264.377,4716.928,6318.43,16253.348,19022.845,12106.661,18830.867,22204,18732.883,11273.064,2633.116,2706.5,2598.693,2701.241,2613.882,2867.854,2770.476,2520.428,2294.684,2493.764,2304.866,2140.925,2079.356,2600.071,2214.343,4991.466
2698,2023-07-25 17:00:00+07:00,2910.284,2887.522,3191.649,3352.769,2969.856,2886.353,2741.308,2527.69,2606.216,2471.982,2361.334,2469.242,2534.743,2645.465,2576.773,3763.46,13422.42,16816.732,15458.614,9447.107,18348.482,18897.28,15169.817,4735.489,3229.972,3167.734,3112.881,3400.728,2727.591,2805.275,2671.243,2463.025,2196.776,2579.332,2269.221,2400.698,2397.449,2684.678,2543.106,3376.13,12502.147,13515.912,13556.828,8694.67,12168.828,10509.472,9558.37,5076.741
2699,2023-05-21 12:00:00+07:00,15439.749,19954.75,12874.776,5779.455,3099.635,2879.473,3236.143,2914.958,2690.825,2471.191,2309.393,2464.668,2433.227,2351.066,2217.433,2141.68,2249.814,2253.987,2545.223,2275.214,5208.199,12933.484,20600.164,18282.014,14238.046,17005.618,19656.779,18323.613,13524.948,3309.225,3001.295,2561.695,2479.874,2567.42,2530.739,2500.005,2384.162,2312.468,2218.068,2398.437,2183.467,2123.131,2558.35,2525.948,5409.341,10927.112,10389.923,9481.745
2700,2023-03-26 21:00:00+07:00,2661.49,2473.976,2396.272,2370.466,2196.902,2159.625,2113.064,2154.695,2137.863,2223.7,2513.021,4421.768,10414.476,17148.827,13405.549,10169.488,13880.36,15418.079,15104.184,5266.127,2320.858,2254.18,2250.163,2279.972,2268.529,2311.859,2111.296,2073.636,2079.23,2175.162,2174.96,2016.16,1947.279,2035.405,2177.249,4024.192,7351.688,8194.822,8198.479,6303.495,8471.008,8322.337,8255.567,4183.364,2167.58,2351.646,2233.438,2156.636
2701,2023-04-06 11:00:00+07:00,16825.642,11346.989,17692.027,18808.504,17360.33,11436.643,2604.613,1968.38,2000.576,2127.644,2065.274,1962.908,1892.434,1779.205,1679.384,1664.121,1711.622,1805.59,1644.519,1708.12,1706.956,3990.393,10071.467,18880.826,15638.946,12153.832,16117.289,18325.981,17695.285,6887.525,2138.41,3035.043,1769.29,2134.503,2039.185,1694.604,1616.319,1663.342,1655.19,1610.337,1544.969,1571.286,1713.011,1630.708,1654.248,4767.526,5558,8572.031
2702,2023-01-26 17:00:00+07:00,3196.072,2875.964,2957.618,3169.832,3012.925,2821.183,2517.225,2769.123,2470.859,2435.066,2303.976,2365.888,2258.303,2342.23,2876.795,5636.739,6202.127,12108.45,15657.042,8635.783,19072.169,19084.216,19921.245,10950.509,3381.536,2742.103,3003.836,2719.824,2845.385,2896.6,2709.991,2765.968,2367.975,2243.338,2300.378,2365.663,2358.591,2347.877,2203.558,4767.566,15766.496,21065.673,18050.259,11070.054,21030.468,21738.764,19231.174,13025.69
2703,2023-09-12 11:00:00+07:00,3418.636,3544.354,3527.467,3551.353,2638.454,4238.307,2324.471,2545.265,3079.392,2362.271,2355.664,2162.373,2282.882,2240.148,2212.111,2139.806,2116.723,2069.873,2164.746,2550.345,2357.742,2685.711,10379.777,11280.935,13391.65,11185.197,12906.231,12406.745,11235.668,7450.366,3689.408,3372.763,2590.877,2606.54,2420.331,2335.574,2200.883,2360.698,2357.039,2127.199,2121.225,2160.49,2137.545,2454.217,2482.002,3015.713,6051.631,7850.554
2704,2023-08-19 20:00:00+07:00,2949.249,2696.769,2816.247,2669.711,2341.732,2406.958,2261.895,2256.935,2497.022,2300.922,2477.965,2775.456,6749.677,16603.687,25967.454,25513.948,20984.891,21939.186,17288.209,13470.276,9197.477,4527.659,3279.228,3509.862,5355.801,4823.05,2928.752,2743.389,2503.515,2284.208,2383.658,2295.219,2276.942,2380.284,2755.449,2729.827,7797.753,22003.303,26618.404,24590.959,14192.582,15998.045,15689.354,12318.938,5987.545,2576.872,3121.373,2943.1
2705,2023-09-08 19:00:00+07:00,2676.465,2427.597,2341.522,2314.434,2332.091,2122.505,2118.753,2145.566,2140.594,2271.026,2375.642,2427.737,2409.972,2544.048,11809.703,13981.069,15415.346,12202.809,17862.401,16284.958,11783.512,6689.907,2609.971,2724.307,2771.428,2510.072,2503.188,2321.846,2226.436,2187.885,2357.499,2131.203,2283.051,2281.963,2159.713,2375.837,2969.349,3657.672,10077.179,15211.003,19119.364,16562.031,22268.114,21672.627,17914.418,9541.369,3030.829,2931.478
2706,2023-04-17 13:00:00+07:00,17968.91,15646.505,13621.288,6606.33,2848.987,2625.179,2572.151,2595.699,2417.482,2402.909,2270.694,2415.068,2140.524,2108.542,2062.478,1976.056,1974.655,2395.573,2131.771,4229.264,6746.928,8576.25,8487.275,6667.066,8576.891,8541.087,8061.173,3179.086,2647.746,2650.532,2551.601,2664.823,2464.16,2476.856,2597.558,2317.153,2120.981,2175.186,2141.202,2184.051,2064.784,2386.979,2264.377,4716.928,6318.43,16253.348,19022.845,12106.661
2707,2023-03-05 16:00:00+07:00,12597.501,3298.122,3736.638,3425.2,3902.522,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638
2708,2023-09-21 19:00:00+07:00,12158.756,12383.431,7533.903,5022.416,4794.701,5062.416,4854.763,4531.986,5799.172,4345.305,4235.541,4935.607,6299.055,6934.134,11195.022,11065.83,11127.623,8499.381,10428.71,14113.05,19788.338,14415.536,7301.634,6670.736,5452.001,5475.287,5187.771,5023.263,4596.592,4504.191,4661.558,5178.391,4845,4979.736,4952.683,4758.185,4944.398,5881.98,10124.836,10586.289,9046.006,5202.99,4519.417,7961.583,10675.897,8851.992,7331.135,6458.818
2709,2023-01-28 04:00:00+07:00,2365.663,2358.591,2347.877,2203.558,4767.566,15766.496,21065.673,18050.259,11070.054,21030.468,21738.764,19231.174,13025.69,3378.57,2917.915,2981.784,3086.662,3059.079,2993.091,2818.426,2791.8,2383.818,2326.556,2330.64,2342.653,2416.694,2272.803,2833.894,5059.579,5608.807,7645.644,9696.897,16630.238,27230.473,28147.462,21171.229,12344.507,4199.514,4235.713,4085.343,3990.767,2826.147,2621.614,2679.78,2505.31,2445.138,2397.551,2329.84
2710,2023-07-10 15:00:00+07:00,17171.101,9990.764,2683.915,2741.583,2826.912,2799.999,2524.477,2493.144,2691.613,2455.643,2374.065,2525.062,2431.417,2359.371,2365.102,2578.077,2754.899,2432.76,5887.197,6765.356,6686.435,3458.959,6610.968,6663.709,6830.424,5068.622,3782.278,3213.244,2763.367,2777.555,2781.497,2736.922,2992.306,2763.5,2574.686,2651.14,2454.309,2484.804,2576.615,2772.851,2584.667,8039.603,15632.322,13215.934,26682.202,16037.915,15151.927,17600.148
2711,2023-07-10 21:00:00+07:00,2524.477,2493.144,2691.613,2455.643,2374.065,2525.062,2431.417,2359.371,2365.102,2578.077,2754.899,2432.76,5887.197,6765.356,6686.435,3458.959,6610.968,6663.709,6830.424,5068.622,3782.278,3213.244,2763.367,2777.555,2781.497,2736.922,2992.306,2763.5,2574.686,2651.14,2454.309,2484.804,2576.615,2772.851,2584.667,8039.603,15632.322,13215.934,26682.202,16037.915,15151.927,17600.148,15168.719,12604.446,3876.544,3271.055,3071.031,2911.077
2712,2023-09-11 15:00:00+07:00,6267.384,4450.235,2286.192,2732.978,2709.789,2471.351,2381.011,2327.941,2202.441,2399.698,2136.296,2090.609,2166.507,2219.353,2117.332,2401.614,2274.836,2134.574,3490.808,3541.798,3418.636,3544.354,3527.467,3551.353,2638.454,4238.307,2324.471,2545.265,3079.392,2362.271,2355.664,2162.373,2282.882,2240.148,2212.111,2139.806,2116.723,2069.873,2164.746,2550.345,2357.742,2685.711,10379.777,11280.935,13391.65,11185.197,12906.231,12406.745
2713,2023-07-11 12:00:00+07:00,3458.959,6610.968,6663.709,6830.424,5068.622,3782.278,3213.244,2763.367,2777.555,2781.497,2736.922,2992.306,2763.5,2574.686,2651.14,2454.309,2484.804,2576.615,2772.851,2584.667,8039.603,15632.322,13215.934,26682.202,16037.915,15151.927,17600.148,15168.719,12604.446,3876.544,3271.055,3071.031,2911.077,2808.022,2730.777,2667.505,2657.377,2362.908,2646.725,2507.704,2395.463,2547.987,2828.001,2307.282,7534.677,17734.7,19850.488,20582.626
2714,2023-03-02 12:00:00+07:00,15960.981,19592.208,20413.897,17926.531,11250.536,3138.433,3193.019,2938.967,3180.416,2700.279,2777.089,2509.21,2567.152,2674.265,2499.822,2486.086,2626.023,2537.893,2646.684,3136.94,6509.29,8365.359,10773.557,18824.51,13773.791,19388.697,23678.067,19075.168,11031.446,3659.669,3248.461,2884.441,3858.436,5115.286,3887.161,2675.01,2790.205,2552.639,2516.597,2531.182,2518.152,2504.095,2649.807,2547.222,6949.314,15559.14,18519.611,15163.064
2715,2023-03-18 15:00:00+07:00,20353.9,4416.03,2989.789,2672.279,2825.349,2960.863,2664.511,2638.894,2605.734,2524.731,2624.956,2721.329,2779.035,2560.667,2691.43,2482.676,2463.237,5899.544,14188.355,18044.067,15817.948,18573.885,23288.474,21352.098,17806.624,10840.521,3888.989,4292.042,4002.957,3905.299,4046.991,3905.27,3744.97,3791.075,3907.572,3701.951,3818.427,3733.136,3757.712,3893.937,3799.456,6311.298,14506.544,24594.291,28168.372,23749.046,26802.542,21823.323
2716,2023-05-22 18:00:00+07:00,3001.295,2561.695,2479.874,2567.42,2530.739,2500.005,2384.162,2312.468,2218.068,2398.437,2183.467,2123.131,2558.35,2525.948,5409.341,10927.112,10389.923,9481.745,8315.421,9191.126,12197.404,10752.596,4691.353,2743.023,2992.416,2937.707,2698.789,2893.105,2739.791,2725.568,2375.502,2253.811,2352.61,2358.825,2472.821,2440.061,2687.555,2343.929,5558.654,20127.004,20862.212,21861.553,10015.655,13097.048,3898.87,4575.623,2763.242,2660.464
2717,2023-06-01 02:00:00+07:00,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816,14313.89,11506.48,8837.347,3363.942,3483.387,3767.217,3403.731,3233.524,3224.707,3028.142,2917.314,2695.993
2718,2023-06-15 16:00:00+07:00,9599.503,2763.268,2920.871,2787.612,3133.413,3035.197,2689.844,2657.938,2620.142,2357.052,2523.948,2490.363,2474.753,2631.416,2685.678,2727.646,3400.113,7059.747,8225.323,7984.586,3808.936,9695.549,12471.261,7521.26,4824.856,2597.103,2833.197,2471.574,2644.791,2661.343,2536.093,2546.297,2443.465,2466.936,2439.351,2459.601,2574.972,2373.245,2477.489,3095.228,7615.958,17177.644,13972.397,15086.901,9404.717,13233.712,10682.794,7862.82
2719,2023-01-31 16:00:00+07:00,2860.219,2987.152,2850.496,2873.099,4300.855,4943.165,3538.891,2608.993,2400.942,2561.926,2418.407,2633.859,2457.988,2400.46,2455.925,2428.988,3996.432,4656.212,9047.153,14237.699,12420.703,17118.035,20926.289,18572.178,12461.8,3244.587,3104.054,3091.874,3018.548,2888.095,2724.269,2573.483,2608.046,2510.088,2587.554,2409.206,2419.534,2463.512,2420.012,2305.433,4660.042,6447.497,8670.078,7303.984,6378.954,9028.83,18995.781,19559.708
2720,2023-02-09 06:00:00+07:00,2217.084,2190.198,3365.589,8908.724,19777.984,21799.145,12777.219,17138.537,18220.296,18066.781,12407.843,3902.651,2678.513,2655.5,2731.445,2607.17,2726.811,2422.862,2403.85,2300.795,2301.647,2249.591,2434.654,2368.931,2587.898,2688.116,5662.647,7058.699,15036.375,18972.604,10220.56,16658.464,19440.835,18697.219,12300.264,4413.733,2853.815,2664.888,2638.812,2563.313,2462.994,2246.121,2403.244,2358.411,2276.044,2293.006,2295.16,2360.268
2721,2023-07-01 15:00:00+07:00,9559.189,5886.557,3119.363,3115.729,3011.256,3145.169,3130.216,2732.311,2544.099,2648.936,2432.989,2570.371,2515.315,2652.659,2587.427,2899.592,2746.022,3100.5,18376.165,21018.442,19020.348,15766.683,20651.299,18142.895,10998.097,5277.992,2701.543,2993.639,2975.764,2932.225,2946.007,2697.98,2597.688,2582.726,2536.47,2717.342,2490.545,2495.381,2391.404,2601.416,2438.735,3970.479,18170.519,22144.126,22560.765,18406.667,21081.034,19083.071
2722,2023-07-21 06:00:00+07:00,2729.487,3269.431,12680,20912.148,27181.942,26327.178,19854.69,24518.222,11149.357,8675.743,8583.471,4167.107,3220.081,3514.286,3439.675,3100.866,3081.159,2798.85,2423.763,2304.437,2433.497,2327.809,2392.719,2422.581,2875.993,2965.068,3828.961,8088.061,9416.63,9635.4,11517.66,24211.693,22127.942,16090.14,8308.261,3627.599,3150.668,2734.584,2717.676,3023.573,2779.463,2799.244,2670.094,2555.801,2575.864,2506.763,2701.926,2489.645
2723,2023-05-31 11:00:00+07:00,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305
2724,2023-03-19 21:00:00+07:00,4046.991,3905.27,3744.97,3791.075,3907.572,3701.951,3818.427,3733.136,3757.712,3893.937,3799.456,6311.298,14506.544,24594.291,28168.372,23749.046,26802.542,21823.323,4723.902,3156.186,2525.995,2652.569,2556.885,2574.891,2384.227,2432.896,2226.853,2230.171,2149.45,2360.854,2441.465,2222.965,2230.328,2414.929,2696.887,4644.584,5585.881,15097.199,16857.021,13153.464,16931.156,16976.564,9186.186,2926.982,2250.094,2567.388,2449.216,2730.329
2725,2023-02-22 21:00:00+07:00,4201.609,4248.615,3587.785,2330.925,2247.909,2336.484,2485.123,2436.589,2245.326,2481.357,2378.515,4663.506,13959.493,21028.381,16858.248,9994.245,12037.869,13665.284,7667.946,11037.088,3459.66,4408.138,3722.132,5535.354,3606.023,2353.618,2342.23,2320.117,2286.034,2479.048,2290.698,2258.777,2218.498,2341.834,2294.854,4634.614,6199.311,17526.946,16445.814,11295.202,18752.51,20153.545,18172.637,9120.544,2749.054,2617.8,2767.922,2413.286
2726,2023-06-04 10:00:00+07:00,16870.736,18113.784,11662.071,16113.819,21189.14,17360.818,13132.25,3271.504,3610.913,3727.757,3548.667,3314.317,3300.243,2920.141,2936.923,2742.112,2728.15,2635.512,2582.624,2667.118,3047.771,2844.887,8316.23,16637.837,18938.591,19920.361,19342.866,21993.058,17593.24,16053.937,11743.59,4194.374,4341.363,4068.773,4147.44,4447.448,2913.755,2677.519,2442.281,2376.599,2556.292,2565.489,2296.497,2397.06,2607.974,2589.643,6197.253,20108.462
2727,2023-06-27 10:00:00+07:00,6472.23,6607.603,3629.351,6656.3,6561.507,6207.402,4597.364,2512.142,2890.229,2690.875,2774.726,2495.453,2700.372,2471.28,2437.557,2383.775,2498.09,2357.729,2406.056,2525.017,2483.294,2672.474,3292.835,7254.665,7035.285,10394.64,8904.108,11262.731,8068.467,7179.976,4763.733,2621.593,2991.765,2654.589,4917.622,3367.225,2730.918,2527.884,2582.107,2339.872,2419.193,2384.966,2459.563,2601.857,2678.443,2374.376,3163.57,6394.8
2728,2023-03-09 05:00:00+07:00,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746,2686.139,2627.083
