id,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,timestamp
2724,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2023-03-19 21:00:00+07:00
2725,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2023-02-22 21:00:00+07:00
2726,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,2023-06-04 10:00:00+07:00
2727,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,2023-06-27 10:00:00+07:00
2728,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2023-03-09 05:00:00+07:00
2729,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2486.9158658710276,2572.864510110656,2399.577396116732,2346.2837102154103,2466.2800537200633,2438.4278237182243,2296.966990899648,2301.8383793985504,5459.59146804826,11192.279583612299,10508.757296986969,10620.044960148125,10472.577826344175,2023-06-28 14:00:00+07:00
2730,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2023-04-07 02:00:00+07:00
2731,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,2023-10-01 16:00:00+07:00
2732,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,2023-07-28 13:00:00+07:00
2733,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2023-08-12 19:00:00+07:00
2734,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2023-07-14 01:00:00+07:00
2735,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2023-08-14 18:00:00+07:00
2736,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2023-09-11 03:00:00+07:00
2737,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,2023-06-15 09:00:00+07:00
2738,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2023-04-05 23:00:00+07:00
2739,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2023-02-13 05:00:00+07:00
2740,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,2023-06-11 09:00:00+07:00
2741,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,2023-03-13 17:00:00+07:00
2742,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2467.0464934616807,2568.2031240424994,2369.94216194689,2306.973932941618,2457.9448310342964,2406.4237001991514,2233.6002316930108,2238.1994576424186,6031.185626283787,12851.120628322991,11991.92811246889,12211.496390039218,12104.475288851992,12771.103239712183,13454.445398045702,11639.654207540787,8868.500040612278,3842.4096649234807,2901.900644014291,2023-07-29 20:00:00+07:00
2743,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2023-01-26 07:00:00+07:00
2744,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2023-08-02 19:00:00+07:00
2745,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,2023-02-01 11:00:00+07:00
2746,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2023-06-11 02:00:00+07:00
2747,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2023-01-27 07:00:00+07:00
2748,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,2023-02-25 08:00:00+07:00
2749,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2471.3816360868063,2569.1924956255775,2378.267803528509,2317.513856479327,2465.6851638911617,2422.548016008328,2247.268383526309,2252.0784114361304,5924.043299171399,2023-05-29 10:00:00+07:00
2750,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,2023-01-20 14:00:00+07:00
2751,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2023-05-19 22:00:00+07:00
2752,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2467.0464934616807,2568.2031240424994,2369.94216194689,2306.973932941618,2457.9448310342964,2406.4237001991514,2233.6002316930108,2238.1994576424186,6031.185626283787,12851.120628322991,11991.92811246889,12211.496390039218,12104.475288851992,12771.103239712183,13454.445398045702,2023-07-29 16:00:00+07:00
2753,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,2023-02-11 11:00:00+07:00
2754,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2023-09-04 22:00:00+07:00
2755,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,2023-06-19 12:00:00+07:00
2756,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2023-08-09 05:00:00+07:00
