id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
2014,2023-06-18 23:00:00+07:00,0.013,0.025,0.023,0.023,0.023,0.023,1.136,89.094,256.914,387.937,729.445,739.333,921.573,709.151,773.309,778.682,476.86,442.278,201.072,41.898,0.461,0.034,0.024,0.024,0.026,0.023,0.027,0.034,0.03,0.028,1.684,50.91,198.511,338.768,629.197,724.202,914.164,854.826,734.844,832.428,717.27,520.857,271.428,58.962,0.637,0.033,0.055,0.051
2015,2023-10-01 07:00:00+07:00,64.003,117.801,95.385,104.189,209.163,135.412,166.734,211.845,298.967,140.674,42.489,2.187,0.023,0.027,0.02,0.018,0.017,0.012,0.014,0.016,0.01,0.01,0.014,7.597,87.436,272.782,455.863,289.049,495.578,600.72,348.876,220.875,241.495,112.666,54.063,4.582,0.036,0.027,0.012,0.008,0.012,0.015,0.017,0.019,0.023,0.022,0.012,17.12
2016,2023-06-01 10:00:00+07:00,879.61,949.29,851.333,924.335,496.098,714.45,435.978,189.994,45.629,0.361,0.019,0.008,0.008,0.01,0.01,0.008,0.005,0.006,0.006,1.702,54.403,259.166,565.115,753.527,882.681,966.802,849.224,815.823,921.859,627.61,442.415,125.283,22.273,0.16,0.029,0.03,0.022,0.019,0.018,0.027,0.023,0.02,0.022,2.004,101.832,326.509,565.021,746.024
2017,2023-09-13 04:00:00+07:00,0.022,0.018,24.241,159.953,301.997,374.157,477.947,578.602,576.874,515.577,422.855,222.574,159.314,115.342,11.869,0.044,0.043,0.037,0.035,0.028,0.025,0.026,0.025,0.024,0.023,0.04,37.62,100.004,256.378,318.434,446.601,319.709,439.071,314.232,306.203,314.506,114.973,62.416,5.373,0.027,0.014,0.02,0.025,0.022,0.025,0.026,0.028,0.028
2018,2023-09-09 01:00:00+07:00,0.018,0.019,0.019,0.02,0.052,20.257,164.207,261.779,489.726,448.866,717.638,635.886,721.891,563.601,347.633,208.55,26.981,5.708,0.057,0.053,0.027,0.017,0.015,0.012,0.017,0.022,0.018,0.027,0.047,28.742,185.112,324.756,721.73,723.419,718.5,885.122,977.166,720.249,432.381,82.873,63.455,11.078,0.046,0.042,0.033,0.015,0.019,0.024
2019,2023-10-25 01:00:00+07:00,0.017,0.018,0.018,0.017,0.005,15.05,99.033,246.676,304.576,521.228,648.527,608.035,616.303,420.91,351.813,114.593,25.458,0.108,0.019,0.02,0.021,0.017,0.015,0.015,0.015,0.013,0.008,0.012,0.009,21.586,142.338,325.107,497.577,605.331,765.697,836.299,524.325,523.404,266.172,123.811,15.816,0.103,0.023,0.021,0.017,0.012,0.016,0.019
2020,2023-06-06 06:00:00+07:00,111.947,333.436,551.781,746.555,883.946,956.554,890.03,890.647,611.997,665.033,361.031,195.447,31.772,0.2,0.033,0.012,0.011,0.013,0.014,0.018,0.014,0.012,0.009,2.184,98.107,223.637,510.636,772.971,899.901,890.367,784.516,919.075,787.547,690.324,461.091,198.667,21.257,0.059,0.015,0.02,0.024,0.024,0.028,0.023,0.02,0.026,0.023,2.009
2021,2023-07-26 10:00:00+07:00,880.001,866.94,778.519,683.397,655.987,435.903,106.853,132.795,32.091,0.434,0.018,0.018,0.021,0.013,0.016,0.025,0.02,0.016,0.02,0.284,27.006,260.874,417.545,545.86,888.765,836.994,851.029,556.862,490.531,394.932,252.473,220.464,44.214,0.623,0.038,0.032,0.03,0.037,0.039,0.02,0.009,0.006,0.007,0.254,26.114,141.879,389.796,489.549
2022,2023-08-31 10:00:00+07:00,901.609,633.953,743.046,852.701,562.445,313.207,340.058,167.139,15.814,0.047,0.044,0.027,0.018,0.027,0.025,0.031,0.031,0.015,0.02,0.064,38.84,151.174,233.308,271.159,362.707,229.775,381.776,567.789,690.668,235.132,70.69,41.689,8.988,0.032,0.035,0.043,0.037,0.027,0.025,0.027,0.032,0.028,0.023,0.101,35.905,143.558,250.167,540.545
2023,2023-06-05 07:00:00+07:00,329.084,553.657,734.311,863.831,981.672,980.864,590.646,844.659,606.396,286.367,78.059,38.555,0.223,0.012,0.013,0.026,0.032,0.028,0.027,0.018,0.015,0.014,2.816,111.947,333.436,551.781,746.555,883.946,956.554,890.03,890.647,611.997,665.033,361.031,195.447,31.772,0.2,0.033,0.012,0.011,0.013,0.014,0.018,0.014,0.012,0.009,2.184,98.107
2024,2023-11-17 03:00:00+07:00,0.013,0.011,0.013,13.804,114.458,270.625,422.83,593.055,715.211,666.836,417.345,434.259,305.744,89.822,21.496,0.052,0.034,0.034,0.029,0.023,0.014,0.015,0.013,0.009,0.019,0.016,0.01,10.076,115.852,287.355,457.104,585.513,601.179,583.135,482.435,265.76,108.743,87.22,10.843,0.036,0.019,0.021,0.028,0.026,0.029,0.03,0.028,0.036
2025,2023-07-12 19:00:00+07:00,0.06,0.006,0.007,0.007,0.006,0.007,0.008,0.007,0.008,0.011,1.415,50.858,221.271,577.008,599.37,607.734,573.6,836.985,474.972,627.202,221.942,117.012,311.907,97.9,2.103,0.026,0.011,0.009,0.023,0.015,0.01,0.008,0.007,0.011,1.424,65.04,268.788,553.64,724.468,474.589,302.249,364.353,828.149,449.753,175.681,105.941,48.391,12.262
2026,2023-07-03 00:00:00+07:00,0.021,0.015,0.013,0.01,0.01,0.812,43.725,132.683,377.122,505.13,795.199,940.34,914.223,964.049,900.022,514.379,200.529,165.372,20.977,0.397,0.017,0.017,0.015,0.016,0.009,0.011,0.01,0.008,0.005,0.107,7.861,46.227,207.276,498.981,721.265,696.982,976.081,627.355,304.975,513.581,401.571,367.293,70.561,0.567,0.014,0.014,0.016,0.027
2027,2023-04-30 10:00:00+07:00,803.75,863.098,893.728,815.313,718.743,514.206,335.023,130.559,19.878,0.046,0.021,0.019,0.023,0.029,0.023,0.022,0.018,0.014,0.015,0.554,49.601,233.516,451.083,651.658,799.066,879.985,900.388,859.212,748.312,548.21,313.541,102.373,20.938,0.035,0.019,0.02,0.017,0.022,0.016,0.031,0.027,0.022,0.014,0.305,41.948,206.91,408.578,594.893
2028,2023-12-06 00:00:00+07:00,0.011,0.009,0.009,0.009,0.003,0.005,3.597,68.738,218.881,404.046,538.253,612.253,617.811,561.198,431.967,252.147,96.43,13.791,0.068,0.034,0.033,0.03,0.026,0.02,0.016,0.01,0.009,0.007,0.005,0.004,4.233,71.624,230.348,404.54,500.419,591.818,593.937,547.138,412.687,261.768,88.97,16.369,0.045,0.029,0.03,0.026,0.023,0.018
2029,2023-05-20 11:00:00+07:00,841.672,950.997,882.732,609.793,590.355,359.226,154.151,28.595,0.139,0.03,0.029,0.027,0.026,0.02,0.02,0.017,0.015,0.01,1.976,81.928,289.836,515.088,703.784,838.589,901.87,893.596,613.012,153.797,256.564,118.978,83.594,33.243,0.188,0.02,0.02,0.018,0.014,0.012,0.013,0.015,0.013,0.012,2.003,77.613,280.636,509.205,703.867,849.71
2030,2023-11-22 14:00:00+07:00,473.437,285.66,69.642,14.563,0.056,0.035,0.039,0.028,0.015,0.019,0.018,0.008,0.008,0.017,0.013,0.007,7.274,94.258,278.94,457.901,590.855,671.251,683.852,628.938,465.868,251.505,124.57,16.362,0.052,0.02,0.02,0.012,0.009,0.006,0.009,0.003,0.002,0.002,0.006,0.008,7.261,94.111,272.905,449.299,546.142,499.073,650.775,580.796
2031,2023-12-22 22:00:00+07:00,0.01,0.009,0.009,0.003,0.005,0.002,0.004,0.005,1.342,47.667,189.738,330.429,493.439,563.386,598.387,532.674,415.501,284.375,109.861,20.702,0.198,0.031,0.03,0.026,0.024,0.023,0.026,0.018,0.021,0.016,0.016,0.018,0.411,33.443,105.949,185.302,249.722,297.765,539.11,529.657,173.087,208.73,140.546,22.466,0.174,0.026,0.023,0.024
2032,2023-09-25 04:00:00+07:00,0.021,0.034,30.782,229.44,403.977,640.013,744.12,721.768,801.28,721.946,587.529,480.484,284.256,76.356,2.669,0.032,0.032,0.041,0.04,0.036,0.032,0.029,0.025,0.029,0.026,0.045,38.442,231.271,457.697,654.738,791.311,871.591,805.412,835.236,597.37,341.879,340.374,87.742,2.52,0.03,0.034,0.032,0.019,0.027,0.027,0.023,0.024,0.022
2033,2023-10-18 22:00:00+07:00,0.016,0.012,0.014,0.012,0.017,0.012,0.015,0.015,4.592,50.979,161.203,307.982,570.224,714.643,684.781,587.197,446.63,387.237,159.119,17.005,0.207,0.02,0.014,0.013,0.009,0.014,0.013,0.006,0.008,0.007,0.006,0.005,18.822,115.582,355.64,544.662,683.511,581.766,758.588,710.532,571.276,385.59,169.456,29.368,0.287,0.015,0.011,0.015
2034,2023-11-18 11:00:00+07:00,601.179,583.135,482.435,265.76,108.743,87.22,10.843,0.036,0.019,0.021,0.028,0.026,0.029,0.03,0.028,0.036,0.031,0.026,0.031,3.786,34.839,100.545,195.559,210.349,289.737,546.905,305.433,286.912,106.112,80.846,27.737,0.033,0.026,0.024,0.024,0.017,0.024,0.03,0.026,0.021,0.017,0.019,0.014,11.813,106.637,319.145,480.886,601.071
2035,2023-10-04 06:00:00+07:00,34.358,220.085,464.255,578.845,447.15,643.93,691.001,392.103,377.168,317.511,155.253,67.996,1.518,0.045,0.045,0.033,0.026,0.027,0.026,0.029,0.037,0.039,0.036,0.032,15.083,197.884,437.99,624.632,773.914,843.07,838.237,777.849,591.476,339.601,217.894,34.37,1.756,0.052,0.048,0.039,0.04,0.043,0.039,0.037,0.032,0.021,0.024,0.036
2036,2023-08-29 07:00:00+07:00,67.28,192.576,321.592,496.108,533.691,310.291,172.2,323.123,349.755,234.135,111.242,19.06,0.035,0.034,0.048,0.046,0.044,0.03,0.037,0.035,0.037,0.046,0.053,11.588,109.388,291.199,524.544,699.342,299.018,261.295,386.144,616.295,460.352,159.699,66.489,9.765,0.048,0.042,0.041,0.04,0.039,0.036,0.027,0.021,0.016,0.021,0.057,51.223
2037,2023-06-15 23:00:00+07:00,0.025,0.021,0.023,0.019,0.014,0.021,0.649,19.115,57.089,248.235,422.799,249.943,515.959,544.517,779.623,773.443,353.697,79.469,45.843,12.704,0.239,0.017,0.019,0.025,0.017,0.019,0.018,0.016,0.011,0.015,0.918,33.287,163.287,600.441,459.966,338.045,418.04,335.195,504.071,285.45,279.578,301.429,135.696,32.873,0.414,0.031,0.014,0.026
2038,2023-06-20 00:00:00+07:00,0.023,0.027,0.034,0.03,0.028,1.684,50.91,198.511,338.768,629.197,724.202,914.164,854.826,734.844,832.428,717.27,520.857,271.428,58.962,0.637,0.033,0.055,0.051,0.043,0.041,0.039,0.034,0.036,0.038,1.791,63.334,243.06,544.229,753.467,848.757,458.089,239.292,387.396,714.549,679.801,395.304,113.861,28.426,0.241,0.028,0.028,0.024,0.026
2039,2023-10-15 10:00:00+07:00,616.528,826.644,423.799,359.633,459.729,296.661,185.841,52.117,0.433,0.043,0.045,0.038,0.015,0.015,0.015,0.015,0.016,0.019,0.022,0.02,6.388,40.173,129.298,376.447,708.934,620.034,646.141,193.597,503.553,112.248,121.582,22.748,0.313,0.041,0.02,0.018,0.017,0.018,0.016,0.015,0.015,0.016,0.018,0.023,27.471,111.609,299.56,568.096
2040,2023-06-14 20:00:00+07:00,0.042,0.044,0.038,0.035,0.038,0.032,0.029,0.031,0.026,2.435,55.643,206.628,329.257,432.678,409.568,765.552,393.605,497.988,342.084,604.393,288.639,24.87,6.874,0.461,0.031,0.026,0.027,0.025,0.021,0.023,0.019,0.014,0.021,0.649,19.115,57.089,248.235,422.799,249.943,515.959,544.517,779.623,773.443,353.697,79.469,45.843,12.704,0.239
2041,2023-05-18 17:00:00+07:00,172.731,30.601,0.169,0.013,0.012,0.015,0.012,0.013,0.011,0.012,0.009,0.009,1.875,82.121,288.134,513.127,704.413,841.665,919.755,846.292,864.565,751.819,581.657,374.851,167.314,30.421,0.112,0.019,0.016,0.012,0.017,0.025,0.024,0.024,0.018,0.015,2.019,75.518,274.142,493.756,560.973,796.517,841.672,950.997,882.732,609.793,590.355,359.226
2042,2023-04-05 17:00:00+07:00,93.489,13.226,0.053,0.046,0.038,0.038,0.027,0.025,0.025,0.022,0.016,0.019,0.024,16.778,124.543,328.278,541.686,686.873,767.84,788.385,712.716,463.658,482.861,269.973,104.097,11.287,0.044,0.041,0.033,0.031,0.024,0.025,0.022,0.019,0.014,0.017,0.022,13.903,93.581,234.663,384.965,552.435,693.778,752.661,707.82,571.016,388.138,206.138
2043,2023-04-10 09:00:00+07:00,365.191,556.809,674.236,710.85,715.876,617.222,446.392,204.002,82.67,17.389,0.039,0.023,0.021,0.015,0.017,0.031,0.027,0.029,0.028,0.027,0.033,17.201,107.685,254.706,431.921,589.722,700.625,730.138,710.657,603.204,444.548,231.511,82.673,10.445,0.055,0.048,0.048,0.043,0.035,0.033,0.029,0.018,0.02,0.018,0.034,17.589,122.669,295.275
2044,2023-12-10 17:00:00+07:00,21.393,0.04,0.025,0.025,0.028,0.025,0.021,0.019,0.011,0.01,0.01,0.007,0.009,2.286,46.386,102.524,212.648,370.429,503.348,519.481,435.788,209.202,147.295,70.628,14.249,0.066,0.036,0.03,0.027,0.015,0.014,0.007,0.007,0.008,0.006,0.009,0.008,2.741,60.994,213.188,325.688,528.683,610.503,573.635,526.263,427.192,269.81,108.586
2045,2023-12-27 03:00:00+07:00,0.008,0.005,0.01,0.786,49.288,156.538,352.909,504.431,584.358,612.96,519.341,376.051,254.346,111.889,23.882,0.218,0.015,0.009,0.01,0.008,0.002,0.002,0.001,0.002,0.003,0.001,0.001,1.158,47.931,191.71,360.251,498.326,578.212,592.583,544.395,434.61,275.071,109.172,21.179,0.241,0.011,0.006,0.013,0.009,0.004,0.004,0.003,0.003
2046,2023-09-11 21:00:00+07:00,0.039,0.024,0.026,0.027,0.024,0.025,0.024,0.018,0.027,17.685,84.426,149.23,210.537,277.975,678.418,461.69,487.563,329.555,130.072,185.067,81.409,9.075,0.028,0.012,0.029,0.024,0.022,0.016,0.016,0.013,0.02,0.022,0.018,24.241,159.953,301.997,374.157,477.947,578.602,576.874,515.577,422.855,222.574,159.314,115.342,11.869,0.044,0.043
2047,2023-08-01 10:00:00+07:00,578.491,768.95,806.734,983.666,659.876,382.039,238.37,114.254,29.262,0.132,0.023,0.025,0.028,0.03,0.027,0.027,0.029,0.023,0.019,0.12,23.604,50.314,138.035,189.8,237.599,260.886,328.383,246.508,134.402,137.493,125.872,63.856,12.591,0.095,0.027,0.023,0.014,0.022,0.02,0.013,0.019,0.015,0.011,0.073,19.05,97.484,213.426,164.602
2048,2023-04-04 02:00:00+07:00,0.024,0.023,0.02,0.018,15.727,111.074,290.065,481.229,659.335,775.747,825.335,707.286,608.305,472.171,330.023,120.443,15.498,0.05,0.044,0.044,0.036,0.033,0.032,0.02,0.019,0.014,0.011,0.016,19.18,144.21,345.589,538.443,706.986,809.08,719.907,468.187,551.863,286.091,277.618,93.489,13.226,0.053,0.046,0.038,0.038,0.027,0.025,0.025
2049,2023-05-05 17:00:00+07:00,75.64,21.792,0.028,0.014,0.015,0.021,0.018,0.01,0.01,0.01,0.009,0.007,0.883,65.991,259.873,492.303,690.725,835.64,916.868,919.268,830.891,449.872,75.967,115.079,119.341,38.487,0.043,0.018,0.012,0.009,0.018,0.013,0.015,0.016,0.01,0.008,0.903,60.837,247.202,461.511,664.672,806.068,883.406,896.789,830.698,428.537,197.487,320.625
2050,2023-10-29 08:00:00+07:00,277.875,528.712,560.779,746.227,726.614,458.168,265.509,113.816,97.385,22.621,0.054,0.024,0.028,0.016,0.014,0.009,0.009,0.006,0.006,0.006,0.005,0.006,2.429,26.58,90.03,284.691,584.341,772.931,714.658,538.034,493.419,350.043,140.607,20.863,0.069,0.018,0.016,0.014,0.013,0.015,0.029,0.026,0.009,0.013,0.018,0.016,14.169,90.289
2051,2023-10-12 00:00:00+07:00,0.008,0.009,0.017,0.009,0.013,0.014,10.632,30.903,74.659,163.825,160.774,208.308,238.95,247.738,139.567,101.147,77.819,29.78,0.279,0.03,0.028,0.028,0.035,0.033,0.029,0.026,0.031,0.027,0.029,0.041,10.024,31.157,163.982,246.237,228.983,329.246,445.483,531.121,608.182,239.562,199.674,54.29,0.559,0.016,0.017,0.015,0.013,0.011
2052,2023-11-27 17:00:00+07:00,16.236,0.052,0.029,0.028,0.018,0.009,0.004,0.006,0.004,0.004,0.006,0.002,0.004,6.547,94.626,254.895,424.919,552.156,596.682,635.737,514.952,430.339,277.552,105.595,14.831,0.048,0.016,0.019,0.017,0.008,0.011,0.013,0.021,0.018,0.017,0.012,0.008,6.878,64.895,243.776,396.209,568.323,635.571,636.239,569.59,452.296,341.014,105.184
2053,2023-05-14 22:00:00+07:00,0.016,0.009,0.008,0.009,0.002,0.004,0.004,0.237,15.913,85.497,228.609,304.532,40.783,276.786,723.43,497.355,834.479,653.12,418.299,205.038,28.155,0.039,0.02,0.018,0.007,0.007,0.01,0.01,0.016,0.02,0.022,1.173,83.192,233.933,542.948,635.461,720.609,338.629,540.565,693.861,400.989,417.893,191.021,134.091,28.708,0.037,0.016,0.016
2054,2023-07-31 11:00:00+07:00,451.265,490.498,420.375,613.683,294.3,294.573,118.763,20.302,0.212,0.037,0.015,0.012,0.017,0.02,0.018,0.019,0.018,0.022,0.093,21.888,138.326,233.07,455.033,578.491,768.95,806.734,983.666,659.876,382.039,238.37,114.254,29.262,0.132,0.023,0.025,0.028,0.03,0.027,0.027,0.029,0.023,0.019,0.12,23.604,50.314,138.035,189.8,237.599
2055,2023-06-10 03:00:00+07:00,0.016,0.015,2.138,43.195,186.641,262.015,682.746,762.639,813.89,825.297,869.211,664.141,588.787,309.942,182.138,62.877,0.488,0.04,0.04,0.044,0.035,0.032,0.028,0.031,0.03,0.035,1.209,37.236,229.796,477.847,511.285,509.956,730.803,642.381,601.45,502.205,407.298,307.876,188.491,74.356,0.894,0.043,0.045,0.042,0.038,0.035,0.039,0.034
2056,2023-07-01 20:00:00+07:00,0.028,0.028,0.027,0.025,0.024,0.021,0.025,0.023,0.021,0.544,29.404,130.003,354.611,441.475,699.848,714.132,933.281,663.651,405.093,180.663,63.483,68.756,31.438,0.316,0.012,0.018,0.024,0.021,0.021,0.015,0.013,0.01,0.01,0.812,43.725,132.683,377.122,505.13,795.199,940.34,914.223,964.049,900.022,514.379,200.529,165.372,20.977,0.397
2057,2023-09-25 17:00:00+07:00,76.356,2.669,0.032,0.032,0.041,0.04,0.036,0.032,0.029,0.025,0.029,0.026,0.045,38.442,231.271,457.697,654.738,791.311,871.591,805.412,835.236,597.37,341.879,340.374,87.742,2.52,0.03,0.034,0.032,0.019,0.027,0.027,0.023,0.024,0.022,0.026,0.039,23.515,210.502,378.624,626.327,768.99,858.238,863.952,498.362,500.547,276.41,189.184
2058,2023-04-22 10:00:00+07:00,710.496,756.069,741.267,701.563,607.149,385.553,32.063,110.554,22.97,0.025,0.018,0.017,0.021,0.015,0.01,0.008,0.007,0.011,0.005,0.165,27.265,141.933,316.027,514.892,683.184,782.769,810.35,777.082,520.661,247.721,94.722,71.377,36.916,0.033,0.025,0.021,0.021,0.017,0.021,0.021,0.017,0.02,0.011,0.147,30.091,146.783,321.948,493.03
2059,2023-05-12 04:00:00+07:00,0.019,0.784,48.491,254.326,489.64,470.538,801.408,771.762,817.799,608.695,542.461,439.715,293.468,184.662,32.008,0.057,0.039,0.033,0.028,0.026,0.031,0.03,0.025,0.023,0.022,1.229,75.882,273.648,512.758,687.989,798.023,938.941,962.644,866.212,792.13,513.792,207.918,125.405,22.727,0.056,0.037,0.038,0.036,0.025,0.029,0.025,0.029,0.028
2060,2023-08-23 00:00:00+07:00,0.032,0.042,0.031,0.031,0.031,0.161,53.731,198.271,311.026,682.768,687.138,741.605,571.67,312.441,312.663,90.844,137.772,75.241,12.991,0.036,0.03,0.028,0.013,0.008,0.01,0.007,0.01,0.01,0.009,0.028,14.466,65.492,229.074,449.229,292.696,476.226,737.992,628.052,483.493,579.542,362.556,82.303,16.91,0.029,0.011,0.033,0.022,0.016
2061,2023-11-21 06:00:00+07:00,7.702,101.961,290.987,470.116,596.277,662.241,659.225,591.636,450.106,279.008,103.217,15.754,0.046,0.024,0.024,0.022,0.02,0.015,0.013,0.009,0.006,0.008,0.005,0.006,7.381,99.975,290.434,470.767,601.681,667.098,662.159,590.321,473.437,285.66,69.642,14.563,0.056,0.035,0.039,0.028,0.015,0.019,0.018,0.008,0.008,0.017,0.013,0.007
2062,2023-06-20 01:00:00+07:00,0.027,0.034,0.03,0.028,1.684,50.91,198.511,338.768,629.197,724.202,914.164,854.826,734.844,832.428,717.27,520.857,271.428,58.962,0.637,0.033,0.055,0.051,0.043,0.041,0.039,0.034,0.036,0.038,1.791,63.334,243.06,544.229,753.467,848.757,458.089,239.292,387.396,714.549,679.801,395.304,113.861,28.426,0.241,0.028,0.028,0.024,0.026,0.02
2063,2023-08-22 22:00:00+07:00,0.025,0.029,0.032,0.042,0.031,0.031,0.031,0.161,53.731,198.271,311.026,682.768,687.138,741.605,571.67,312.441,312.663,90.844,137.772,75.241,12.991,0.036,0.03,0.028,0.013,0.008,0.01,0.007,0.01,0.01,0.009,0.028,14.466,65.492,229.074,449.229,292.696,476.226,737.992,628.052,483.493,579.542,362.556,82.303,16.91,0.029,0.011,0.033
2064,2023-09-20 12:00:00+07:00,574.002,508.493,621.738,385.86,174.62,74.187,2.051,0.013,0.01,0.01,0.011,0.013,0.014,0.017,0.027,0.022,0.019,0.019,9.253,48.096,190.347,298.771,529.474,368.459,583.539,497.492,364.395,323.561,248.212,86.34,4.84,0.029,0.023,0.029,0.032,0.028,0.032,0.027,0.023,0.023,0.031,0.044,16.204,184.757,433.918,618.755,715.751,585.585
2065,2023-05-18 01:00:00+07:00,0.011,0.009,0.009,0.015,1.442,69.799,292.52,523.733,684.842,835.554,797.693,775.788,644.31,94.598,460.534,361.152,172.731,30.601,0.169,0.013,0.012,0.015,0.012,0.013,0.011,0.012,0.009,0.009,1.875,82.121,288.134,513.127,704.413,841.665,919.755,846.292,864.565,751.819,581.657,374.851,167.314,30.421,0.112,0.019,0.016,0.012,0.017,0.025
2066,2023-10-12 07:00:00+07:00,30.903,74.659,163.825,160.774,208.308,238.95,247.738,139.567,101.147,77.819,29.78,0.279,0.03,0.028,0.028,0.035,0.033,0.029,0.026,0.031,0.027,0.029,0.041,10.024,31.157,163.982,246.237,228.983,329.246,445.483,531.121,608.182,239.562,199.674,54.29,0.559,0.016,0.017,0.015,0.013,0.011,0.009,0.01,0.007,0.008,0.015,0.013,7.435
2067,2023-04-18 02:00:00+07:00,0.03,0.033,0.03,7.574,73.39,196.063,302.961,495.555,619.812,671.198,696.601,613.96,477.272,293.393,134.172,31.64,0.222,0.024,0.018,0.016,0.014,0.028,0.02,0.018,0.018,0.017,0.015,10.895,94.611,251.074,422.215,576.196,689.196,750.112,720.612,644.36,500.069,343.035,126.784,20.668,0.326,0.022,0.018,0.019,0.017,0.013,0.016,0.03
2068,2023-12-16 10:00:00+07:00,477.919,559.706,497.438,504.646,413.068,230.524,101.045,16.919,0.136,0.028,0.027,0.023,0.017,0.02,0.014,0.006,0.006,0.005,0.003,0.005,2.062,50.858,199.545,360.422,504.856,579.682,587.712,469.337,399.292,257.509,102.183,19.492,0.109,0.016,0.02,0.018,0.013,0.009,0.011,0.011,0.005,0.006,0.002,0.003,2.189,56.793,211.792,384.883
2069,2023-05-04 14:00:00+07:00,588.319,398.084,193.16,80.628,16.018,0.019,0.029,0.006,0.005,0.006,0.008,0.007,0.002,0.004,0.004,0.68,46.023,253.947,477.175,677.777,814.551,892.459,922.269,780.846,616.03,341.87,307.149,75.64,21.792,0.028,0.014,0.015,0.021,0.018,0.01,0.01,0.01,0.009,0.007,0.883,65.991,259.873,492.303,690.725,835.64,916.868,919.268,830.891
2070,2023-04-03 07:00:00+07:00,73.513,188.2,326.496,450.515,556.955,610.084,567.644,477.294,364.748,202.196,85.462,9.97,0.047,0.037,0.039,0.039,0.03,0.03,0.024,0.024,0.023,0.02,0.018,15.727,111.074,290.065,481.229,659.335,775.747,825.335,707.286,608.305,472.171,330.023,120.443,15.498,0.05,0.044,0.044,0.036,0.033,0.032,0.02,0.019,0.014,0.011,0.016,19.18
2071,2023-07-17 20:00:00+07:00,0.05,0.047,0.051,0.047,0.045,0.044,0.041,0.039,0.035,0.276,27.452,146.979,271.782,708.22,660.579,513.884,525.06,713.265,344.362,303.661,265.849,174.936,59.07,0.743,0.04,0.033,0.031,0.032,0.034,0.031,0.027,0.018,0.015,0.586,72.875,278.782,501.274,719.496,818.027,813.258,787.762,315.354,401.995,719.059,340.085,205.986,56.238,0.807
2072,2023-05-24 20:00:00+07:00,0.04,0.043,0.034,0.032,0.026,0.023,0.023,0.016,0.02,1.243,75.695,188.443,358.006,636.36,821.81,898.885,912.418,804.649,617.07,104.273,197.779,70.162,21.777,0.073,0.016,0.003,0.004,0.005,0.005,0.005,0.008,0.008,0.006,2.963,87.246,261.773,495.2,683.174,823.164,908.143,917.706,848.404,552.86,441.6,56.258,84.631,22.977,0.082
2073,2023-08-03 17:00:00+07:00,71.65,21.002,0.057,0.027,0.033,0.029,0.031,0.03,0.028,0.024,0.03,0.03,0.129,31.034,162.247,220.531,443.667,273.862,436.748,299.142,312.764,132.247,95.3,87.643,57.318,19.102,0.105,0.024,0.016,0.017,0.02,0.021,0.027,0.025,0.023,0.023,0.128,31.77,114.484,198.574,470.609,371.408,468.81,423.522,172.73,166.263,256.617,174.208
2074,2023-10-25 16:00:00+07:00,114.593,25.458,0.108,0.019,0.02,0.021,0.017,0.015,0.015,0.015,0.013,0.008,0.012,0.009,21.586,142.338,325.107,497.577,605.331,765.697,836.299,524.325,523.404,266.172,123.811,15.816,0.103,0.023,0.021,0.017,0.012,0.016,0.019,0.024,0.016,0.013,0.011,0.009,15.838,132.948,226.492,528.257,673.573,596.581,751.22,618.034,559.558,393.808
2075,2023-08-02 06:00:00+07:00,23.604,50.314,138.035,189.8,237.599,260.886,328.383,246.508,134.402,137.493,125.872,63.856,12.591,0.095,0.027,0.023,0.014,0.022,0.02,0.013,0.019,0.015,0.011,0.073,19.05,97.484,213.426,164.602,114.025,444.519,549.912,318.289,406.716,129.935,79.73,71.65,21.002,0.057,0.027,0.033,0.029,0.031,0.03,0.028,0.024,0.03,0.03,0.129
