timestamp,module_temp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-07-26 10:00:00+07:00,57.867,29.4,74,24.3,35.9,0.1,0.1,51,1010.0,975.5,63,38,0,97,1.05,2.9,2.9,97,97,18.7,1,3600.0,650.0,507.0,143.0,689.0
2023-07-26 11:00:00+07:00,63.86,30.6,69,24.3,37.3,0.2,0.2,51,1009.4,975.0,42,39,1,20,1.34,3.9,4.3,112,114,19.8,1,3600.0,705.0,426.0,279.0,485.5
2023-07-26 12:00:00+07:00,64.883,31.3,67,24.5,37.9,0.2,0.2,51,1008.0,973.8,61,62,5,7,1.5,5.9,6.4,133,133,22.7,1,3600.0,716.0,434.0,282.0,448.9
2023-07-26 13:00:00+07:00,34.444,31.3,68,24.7,38.1,0.1,0.1,51,1007.1,972.9,51,45,6,24,1.46,7.6,9.4,183,184,23.8,1,3600.0,785.0,515.0,270.0,516.3
2023-07-26 14:00:00+07:00,34.55,32.1,64,24.3,38.8,0.1,0.1,51,1005.9,971.8,9,6,3,6,1.73,7.4,9.2,203,206,22.7,1,3600.0,805.0,592.0,213.0,611.9
2023-07-26 15:00:00+07:00,42.831,32.4,61,23.8,38.4,0.0,0.0,0,1004.6,970.6,8,0,8,10,1.92,3.9,4.8,214,222,20.5,1,3600.0,632.0,480.0,152.0,546.1
2023-07-26 16:00:00+07:00,42.905,32.9,57,23.4,39.0,0.0,0.0,1,1003.7,969.8,37,30,12,10,2.13,2.1,2.8,211,230,16.9,1,3600.0,656.0,533.0,123.0,722.4
2023-07-26 17:00:00+07:00,38.073,31.1,65,23.8,36.2,0.7,0.7,53,1003.5,969.4,57,14,60,27,1.56,5.6,7.2,220,217,16.2,1,3600.0,446.0,350.0,96.0,632.0
2023-07-26 18:00:00+07:00,33.0,30.7,66,23.7,36.2,0.1,0.1,51,1004.0,969.8,26,1,35,13,1.48,2.1,3.1,301,291,13.7,1,3600.0,211.0,131.0,80.0,386.1
2023-07-26 19:00:00+07:00,28.926,28.5,84,25.6,35.2,0.0,0.0,1,1005.1,970.6,25,7,30,3,0.61,3.4,5.5,212,212,4.7,1,2360.39,56.0,30.0,26.0,201.1
2023-07-26 20:00:00+07:00,28.134,28.0,86,25.4,34.4,0.0,0.0,0,1005.7,971.2,16,6,15,6,0.54,4.0,7.6,190,175,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-07-26 21:00:00+07:00,27.533,27.8,87,25.4,34.2,0.0,0.0,0,1006.0,971.4,17,0,22,12,0.49,3.9,4.6,214,198,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-26 22:00:00+07:00,27.857,28.1,84,25.0,34.6,0.0,0.0,0,1007.0,972.4,13,0,22,0,0.62,1.5,3.3,284,257,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-07-26 23:00:00+07:00,27.538,28.0,84,25.0,34.2,0.0,0.0,0,1007.9,973.3,20,0,30,5,0.6,3.3,5.2,354,304,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-07-27 00:00:00+07:00,27.283,26.6,90,24.8,32.5,0.0,0.0,1,1008.0,973.2,26,5,27,16,0.36,4.6,5.9,321,308,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-27 01:00:00+07:00,26.518,26.0,91,24.4,31.7,0.0,0.0,1,1007.5,972.7,31,4,43,4,0.31,4.4,4.6,351,342,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-27 02:00:00+07:00,26.03,25.9,91,24.2,31.6,0.0,0.0,0,1007.2,972.4,18,1,21,14,0.31,3.7,3.6,349,354,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-07-27 03:00:00+07:00,25.559,26.5,83,23.3,31.8,0.0,0.0,0,1006.9,972.2,12,0,20,0,0.59,2.5,2.5,360,360,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-07-27 04:00:00+07:00,25.453,26.1,84,23.2,31.4,0.0,0.0,0,1006.8,972.0,15,2,14,17,0.53,1.8,2.7,270,293,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-07-27 05:00:00+07:00,24.931,25.5,87,23.3,30.9,0.0,0.0,0,1006.9,972.0,12,2,17,0,0.41,2.0,3.1,225,249,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-07-27 06:00:00+07:00,29.525,24.5,94,23.4,29.8,0.0,0.0,1,1007.1,972.1,31,2,14,68,0.2,2.9,3.3,210,221,5.8,1,0.0,0.0,0.0,0.0,0.0
2023-07-27 07:00:00+07:00,32.543,26.0,92,24.5,32.2,0.0,0.0,1,1007.7,972.9,36,2,7,100,0.28,1.5,1.8,135,169,5.8,1,2306.53,59.0,33.0,26.0,223.8
2023-07-27 08:00:00+07:00,37.526,27.7,81,24.2,33.7,0.0,0.0,1,1008.5,973.8,35,3,15,77,0.69,1.3,1.1,124,162,8.3,1,3600.0,223.0,123.0,100.0,366.0
2023-07-27 09:00:00+07:00,44.475,29.4,69,23.2,33.8,0.0,0.0,2,1008.5,974.0,60,32,3,99,1.26,8.2,11.1,299,295,18.0,1,3600.0,458.0,338.0,120.0,613.5
2023-07-27 10:00:00+07:00,59.342,31.4,58,22.2,35.2,0.0,0.0,3,1007.6,973.4,100,81,2,90,1.92,10.3,14.3,306,304,25.9,1,3600.0,596.0,443.0,153.0,602.3
2023-07-27 11:00:00+07:00,65.178,32.5,54,22.0,36.7,0.0,0.0,3,1006.8,972.7,100,73,16,92,2.25,8.4,11.4,310,305,25.9,1,3600.0,633.0,384.0,249.0,437.7
2023-07-27 12:00:00+07:00,57.231,33.8,51,22.2,39.1,0.0,0.0,3,1005.3,971.4,100,57,100,77,2.57,7.8,10.2,292,288,21.6,1,3600.0,788.0,502.0,286.0,519.3
2023-07-27 13:00:00+07:00,59.28,34.5,49,22.4,40.9,0.0,0.0,3,1004.1,970.3,100,21,100,99,2.77,5.2,6.8,236,245,20.9,1,3600.0,877.0,663.0,214.0,664.7
2023-07-27 14:00:00+07:00,52.026,32.9,61,24.5,38.1,0.7,0.7,53,1003.2,969.3,85,7,84,93,1.94,11.7,15.2,171,175,26.3,1,3600.0,633.0,340.0,293.0,351.4
2023-07-27 15:00:00+07:00,46.833,32.3,59,23.3,38.3,2.1,2.1,61,1002.2,968.3,34,0,7,99,1.98,4.1,5.8,225,240,26.3,1,3600.0,694.0,493.0,201.0,561.0
2023-07-27 16:00:00+07:00,44.486,33.2,56,23.2,38.6,0.0,0.0,1,1001.0,967.2,45,4,22,94,2.24,4.0,5.4,190,217,13.0,1,3600.0,606.0,480.0,126.0,650.8
2023-07-27 17:00:00+07:00,41.421,33.7,53,22.7,38.5,0.0,0.0,1,1000.4,966.7,49,7,24,93,2.48,3.7,6.2,241,263,19.8,1,3600.0,453.0,330.0,123.0,596.5
2023-07-27 18:00:00+07:00,35.082,33.6,51,22.0,38.0,0.0,0.0,1,1001.0,967.2,50,7,23,99,2.55,3.3,6.5,221,251,12.6,1,3600.0,215.0,131.0,84.0,387.1
2023-07-27 19:00:00+07:00,31.776,29.7,73,24.4,34.9,0.0,0.0,1,1002.8,968.6,42,0,20,100,1.12,8.1,14.2,249,261,10.4,1,1716.73,49.0,22.0,27.0,148.0
2023-07-27 20:00:00+07:00,30.201,28.5,75,23.6,33.3,0.0,0.0,1,1004.2,969.8,47,0,29,100,0.99,6.9,11.4,242,257,12.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-27 21:00:00+07:00,29.717,28.2,77,23.8,33.3,0.0,0.0,1,1004.7,970.2,45,1,24,100,0.88,6.1,9.3,230,257,10.1,0,0.0,0.0,0.0,0.0,0.0
2023-07-27 22:00:00+07:00,30.062,29.2,66,22.1,33.7,0.0,0.0,1,1005.4,971.0,45,0,25,100,1.39,3.3,5.0,193,240,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-07-27 23:00:00+07:00,29.576,28.0,73,22.8,32.9,0.0,0.0,1,1005.6,971.1,40,1,15,100,1.01,3.6,4.1,135,165,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-07-28 00:00:00+07:00,29.267,27.8,74,22.6,32.8,0.0,0.0,1,1005.5,971.0,36,1,9,100,0.98,1.6,2.6,153,146,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-07-28 01:00:00+07:00,29.147,27.2,76,22.7,32.1,0.0,0.0,1,1004.9,970.3,34,1,5,100,0.86,2.6,3.1,74,54,4.3,0,0.0,0.0,0.0,0.0,0.0
2023-07-28 02:00:00+07:00,28.373,26.7,79,22.7,31.6,0.0,0.0,1,1004.5,969.9,41,2,16,100,0.75,3.1,4.0,69,63,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-07-28 03:00:00+07:00,27.594,26.2,81,22.8,31.2,0.0,0.0,1,1004.0,969.3,48,3,26,100,0.63,2.5,2.6,90,74,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-07-28 04:00:00+07:00,27.637,25.3,87,23.0,30.3,0.0,0.0,1,1003.5,968.7,28,3,19,48,0.41,2.9,3.1,83,69,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-07-28 05:00:00+07:00,27.387,25.0,88,22.9,30.1,0.0,0.0,1,1003.7,968.9,34,1,12,87,0.38,2.3,0.8,141,153,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-07-28 06:00:00+07:00,28.013,24.9,88,22.9,30.2,0.0,0.0,1,1004.0,969.2,40,5,10,99,0.37,1.0,1.6,135,297,5.0,1,0.0,0.0,0.0,0.0,0.0
2023-07-28 07:00:00+07:00,31.638,26.4,91,24.7,32.3,0.0,0.0,1,1004.4,969.7,48,2,28,97,0.32,4.1,4.1,165,195,5.4,1,2228.61,55.0,26.0,29.0,176.9
2023-07-28 08:00:00+07:00,37.218,28.1,80,24.2,33.7,0.0,0.0,2,1005.1,970.6,53,5,31,100,0.77,4.0,4.8,153,167,11.9,1,3600.0,216.0,116.0,100.0,346.1
2023-07-28 09:00:00+07:00,44.446,29.3,71,23.5,34.4,0.1,0.1,51,1004.9,970.5,90,37,44,100,1.19,4.7,6.6,279,283,11.9,1,3600.0,366.0,189.0,177.0,343.4
2023-07-28 10:00:00+07:00,50.096,30.6,63,22.9,35.0,0.3,0.3,51,1004.8,970.6,100,24,89,100,1.61,6.9,9.4,317,310,21.6,1,3600.0,451.0,220.0,231.0,299.2
2023-07-28 11:00:00+07:00,60.888,30.9,63,23.0,35.3,0.0,0.0,2,1004.4,970.2,75,1,73,100,1.65,7.2,9.7,323,315,16.9,1,2064.32,416.0,113.0,303.0,128.8
2023-07-28 12:00:00+07:00,56.605,31.3,64,23.6,36.3,0.1,0.1,51,1003.6,969.5,41,8,6,100,1.65,5.6,7.5,310,305,24.1,1,2917.12,503.0,152.0,351.0,157.2
2023-07-28 13:00:00+07:00,52.983,32.4,61,24.0,39.8,0.1,0.1,51,1002.1,968.2,45,15,3,100,1.89,4.9,6.6,253,261,24.1,1,3600.0,869.0,531.0,338.0,532.4
2023-07-28 14:00:00+07:00,52.918,33.0,58,23.6,39.2,0.0,0.0,2,1000.6,966.8,55,17,18,96,2.11,6.4,8.2,223,232,23.8,1,3600.0,772.0,454.0,318.0,469.3
2023-07-28 15:00:00+07:00,52.27,33.5,53,22.7,38.5,0.0,0.0,2,999.3,965.6,54,16,19,94,2.42,7.7,10.7,242,250,22.3,1,3600.0,688.0,436.0,252.0,496.2
2023-07-28 16:00:00+07:00,47.097,33.2,53,22.3,36.7,0.2,0.2,51,998.9,965.2,81,30,40,99,2.38,12.3,17.6,267,269,27.4,1,3600.0,584.0,408.0,176.0,553.5
2023-07-28 17:00:00+07:00,38.663,33.0,56,23.1,37.6,0.0,0.0,1,998.5,964.8,50,7,33,79,2.21,6.7,10.5,286,286,24.1,1,3600.0,355.0,221.0,134.0,400.0
2023-07-28 18:00:00+07:00,34.89,32.2,64,24.4,37.8,0.0,0.0,2,998.8,965.0,54,7,29,100,1.75,4.7,12.0,279,277,14.0,1,3600.0,194.0,87.0,107.0,257.8
2023-07-28 19:00:00+07:00,31.246,28.9,79,24.8,34.9,0.0,0.0,1,1001.3,967.0,47,2,26,100,0.85,4.1,9.3,135,144,8.3,1,0.0,37.0,2.0,35.0,13.5
2023-07-28 20:00:00+07:00,30.618,29.1,76,24.5,35.2,0.0,0.0,1,1001.9,967.6,45,1,24,100,0.96,1.8,3.9,180,214,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-28 21:00:00+07:00,29.656,28.8,78,24.5,35.1,0.0,0.0,1,1002.6,968.3,40,2,13,100,0.87,0.4,3.0,360,256,4.3,0,0.0,0.0,0.0,0.0,0.0
2023-07-28 22:00:00+07:00,29.5,28.5,79,24.6,34.8,0.0,0.0,1,1003.3,968.9,49,2,28,100,0.8,0.7,1.8,360,217,2.9,0,0.0,0.0,0.0,0.0,0.0
2023-07-28 23:00:00+07:00,29.101,27.8,84,24.7,34.0,0.0,0.0,1,1003.5,969.0,46,0,27,100,0.61,2.4,2.9,207,187,4.0,0,0.0,0.0,0.0,0.0,0.0
2023-07-29 00:00:00+07:00,28.831,27.3,84,24.4,33.4,0.0,0.0,1,1003.2,968.7,47,3,24,100,0.56,1.6,1.5,207,194,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-07-29 01:00:00+07:00,26.894,26.6,88,24.4,32.6,0.0,0.0,2,1002.8,968.2,51,3,30,100,0.43,2.8,3.8,140,107,4.3,0,0.0,0.0,0.0,0.0,0.0
2023-07-29 02:00:00+07:00,27.638,26.1,91,24.6,32.1,0.0,0.0,2,1002.5,967.9,52,1,36,100,0.3,2.9,4.0,120,100,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-07-29 03:00:00+07:00,27.823,25.8,92,24.4,31.7,0.0,0.0,1,1002.3,967.6,39,1,14,100,0.27,3.3,6.1,96,93,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-07-29 04:00:00+07:00,27.544,25.7,91,24.1,31.4,0.0,0.0,2,1002.3,967.6,61,2,49,100,0.3,2.9,6.4,120,106,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-07-29 05:00:00+07:00,27.434,25.6,89,23.6,30.8,0.0,0.0,1,1002.6,967.9,48,4,24,100,0.36,4.1,8.1,135,122,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-07-29 06:00:00+07:00,28.315,25.2,91,23.6,30.5,0.2,0.2,51,1003.0,968.2,86,2,91,100,0.29,4.0,7.6,170,161,7.9,1,0.0,0.0,0.0,0.0,0.0
2023-07-29 07:00:00+07:00,31.241,26.0,95,25.0,32.3,0.3,0.3,51,1003.0,968.3,40,2,13,100,0.18,2.6,3.6,146,143,9.7,1,0.0,16.0,0.0,16.0,0.0
2023-07-29 08:00:00+07:00,36.26,27.4,87,25.1,33.7,0.1,0.1,51,1003.8,969.3,37,7,5,92,0.46,3.8,5.1,131,141,18.0,1,3600.0,225.0,119.0,106.0,356.0
2023-07-29 09:00:00+07:00,46.732,28.8,82,25.4,35.4,0.2,0.2,51,1004.6,970.2,56,23,8,100,0.7,2.3,2.4,129,153,21.2,1,3600.0,416.0,264.0,152.0,480.2
2023-07-29 10:00:00+07:00,46.106,29.7,78,25.3,36.3,0.5,0.5,53,1004.6,970.3,82,49,14,100,0.93,2.0,2.4,135,153,22.0,1,3600.0,477.0,246.0,231.0,334.7
2023-07-29 11:00:00+07:00,47.27,30.3,74,25.2,36.7,0.7,0.7,53,1003.9,969.7,74,43,8,100,1.1,3.1,3.1,135,144,22.7,1,3090.99,530.0,143.0,387.0,163.0
2023-07-29 12:00:00+07:00,50.621,31.1,70,24.9,37.0,0.6,0.6,53,1002.9,968.8,40,9,4,100,1.36,4.9,5.4,126,138,24.1,1,2731.03,535.0,146.0,389.0,151.0
2023-07-29 13:00:00+07:00,48.664,30.2,72,24.6,36.0,5.2,5.2,63,1002.1,967.9,84,36,36,100,1.2,5.1,6.4,184,196,24.1,1,1057.31,555.0,95.0,460.0,95.2
2023-07-29 14:00:00+07:00,53.951,29.3,77,24.9,35.1,1.4,1.4,61,1001.1,966.9,52,2,33,100,0.93,6.4,7.4,16,14,19.4,1,0.0,339.0,57.0,282.0,58.9
2023-07-29 15:00:00+07:00,45.812,28.3,83,25.2,34.1,0.2,0.2,51,1000.4,966.1,44,2,21,100,0.64,7.1,9.2,30,26,19.8,1,0.0,284.0,44.0,240.0,50.1
2023-07-29 16:00:00+07:00,41.747,28.4,82,24.9,34.5,0.4,0.4,51,1000.2,965.9,44,3,19,100,0.71,3.8,4.8,41,42,16.2,1,0.0,235.0,33.0,202.0,44.8
2023-07-29 17:00:00+07:00,35.823,28.3,81,24.8,34.7,0.2,0.2,51,1000.3,966.0,43,1,20,100,0.72,1.8,2.0,53,45,10.8,1,0.0,203.0,17.0,186.0,30.8
2023-07-29 18:00:00+07:00,30.154,27.9,84,25.0,34.2,0.1,0.1,51,1001.0,966.6,47,7,18,100,0.6,2.6,3.8,124,131,7.2,1,0.0,93.0,0.0,93.0,0.0
2023-07-29 19:00:00+07:00,28.162,26.9,92,25.5,33.4,0.2,0.2,51,1002.0,967.5,84,4,84,100,0.28,3.4,7.2,58,96,6.1,1,0.0,25.0,0.0,25.0,0.0
2023-07-29 20:00:00+07:00,27.758,26.1,96,25.4,32.4,0.6,0.6,53,1003.0,968.4,77,0,78,100,0.15,4.5,5.7,29,72,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-07-29 21:00:00+07:00,24.979,25.9,96,25.3,32.2,0.6,0.6,53,1003.6,968.9,54,11,24,100,0.13,4.0,4.8,5,48,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-07-29 22:00:00+07:00,24.928,25.4,96,24.8,31.6,3.0,3.0,63,1004.4,969.6,100,31,99,100,0.11,2.3,4.6,51,108,16.9,0,0.0,0.0,0.0,0.0,0.0
2023-07-29 23:00:00+07:00,25.486,25.5,94,24.5,31.5,0.6,0.6,53,1004.4,969.6,86,5,85,100,0.18,2.9,6.9,97,118,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-07-30 00:00:00+07:00,25.563,25.4,94,24.4,31.4,0.7,0.7,53,1004.0,969.2,67,15,39,100,0.2,2.1,6.6,149,135,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-07-30 01:00:00+07:00,25.92,25.3,94,24.3,31.2,0.4,0.4,51,1003.6,968.8,76,14,56,100,0.19,2.5,7.4,135,137,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-07-30 02:00:00+07:00,26.012,25.2,93,24.0,30.9,0.6,0.6,53,1003.0,968.2,52,15,14,100,0.22,2.9,7.6,120,121,13.3,0,0.0,0.0,0.0,0.0,0.0
2023-07-30 03:00:00+07:00,25.869,24.9,93,23.8,30.4,0.2,0.2,51,1002.6,967.8,94,7,96,100,0.21,3.5,8.7,156,142,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-07-30 04:00:00+07:00,25.86,24.7,94,23.6,30.0,0.2,0.2,51,1002.6,967.8,100,39,61,100,0.19,3.9,8.6,158,147,15.1,0,0.0,0.0,0.0,0.0,0.0
2023-07-30 05:00:00+07:00,25.914,24.5,94,23.4,29.8,0.5,0.5,53,1002.7,967.9,76,11,61,100,0.2,3.4,8.2,148,139,14.8,0,0.0,0.0,0.0,0.0,0.0
2023-07-30 06:00:00+07:00,26.597,24.5,94,23.4,29.8,0.1,0.1,51,1003.1,968.3,90,17,75,100,0.19,3.0,7.4,166,151,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-07-30 07:00:00+07:00,32.258,24.9,94,23.9,30.0,0.5,0.5,53,1003.5,968.7,68,18,37,100,0.17,6.5,11.3,174,163,14.4,1,0.0,17.0,0.0,17.0,0.0
2023-07-30 08:00:00+07:00,37.46,25.8,91,24.3,31.2,0.0,0.0,2,1004.0,969.3,60,15,27,100,0.28,5.5,7.2,169,174,13.0,1,0.0,121.0,16.0,105.0,48.0
2023-07-30 09:00:00+07:00,46.601,27.0,88,24.8,32.9,0.0,0.0,1,1004.3,969.7,38,3,9,100,0.44,5.2,6.4,146,153,19.1,1,3600.0,323.0,105.0,218.0,191.2
2023-07-30 10:00:00+07:00,50.748,28.5,82,25.2,34.8,0.1,0.1,51,1004.5,970.1,44,5,16,100,0.69,6.0,7.4,147,151,21.2,1,3600.0,602.0,392.0,210.0,533.6
2023-07-30 11:00:00+07:00,55.043,29.5,78,25.2,36.2,0.2,0.2,51,1003.8,969.5,52,22,3,100,0.91,6.0,7.2,147,153,21.6,1,3600.0,662.0,333.0,329.0,379.7
2023-07-30 12:00:00+07:00,54.36,30.3,75,25.4,37.5,0.1,0.1,51,1002.3,968.1,62,32,5,100,1.08,6.1,6.9,130,137,22.0,1,3600.0,725.0,351.0,374.0,363.1
2023-07-30 13:00:00+07:00,60.168,30.8,74,25.5,38.1,0.1,0.1,51,1001.3,967.2,60,27,9,100,1.17,6.8,7.8,122,124,23.8,1,3600.0,760.0,321.0,439.0,321.8
2023-07-30 14:00:00+07:00,51.786,30.0,76,25.2,34.9,3.8,3.8,63,1000.8,966.7,87,49,21,100,1.04,14.3,18.2,170,172,26.3,1,3131.5,582.0,159.0,423.0,164.4
2023-07-30 15:00:00+07:00,43.835,26.6,88,24.5,31.6,9.3,9.3,65,1000.9,966.4,47,2,25,100,0.42,9.4,12.8,162,170,36.4,1,0.0,312.0,34.0,278.0,38.7
2023-07-30 16:00:00+07:00,34.279,26.6,88,24.5,31.8,0.5,0.5,53,1000.5,966.0,100,46,57,100,0.41,8.7,11.6,156,158,22.3,1,0.0,131.0,3.0,128.0,4.1
2023-07-30 17:00:00+07:00,26.899,26.8,90,25.1,32.5,0.9,0.9,53,1000.7,966.2,51,11,19,100,0.35,7.3,9.8,169,172,20.5,1,976.36,215.0,51.0,164.0,92.5
2023-07-30 18:00:00+07:00,26.959,26.2,89,24.3,31.3,1.8,1.8,61,1001.5,966.9,100,27,100,100,0.37,8.3,12.6,162,167,20.2,1,0.0,124.0,19.0,105.0,56.7
2023-07-30 19:00:00+07:00,26.122,24.8,95,23.9,29.9,0.2,0.2,51,1002.6,967.8,100,11,100,100,0.15,6.0,6.8,65,72,15.5,1,0.0,17.0,0.0,17.0,0.0
2023-07-30 20:00:00+07:00,26.313,24.7,96,24.0,30.4,1.8,1.8,61,1003.5,968.7,100,88,100,100,0.13,2.9,4.8,60,63,10.8,0,0.0,0.0,0.0,0.0,0.0
2023-07-30 21:00:00+07:00,26.846,24.7,97,24.2,30.4,0.7,0.7,53,1004.1,969.2,100,28,100,100,0.09,3.4,3.5,342,24,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-07-30 22:00:00+07:00,26.85,24.9,96,24.3,30.5,0.3,0.3,51,1004.9,970.0,100,29,99,100,0.11,4.6,4.4,315,325,11.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-30 23:00:00+07:00,26.922,24.7,98,24.3,30.3,0.9,0.9,53,1005.2,970.3,70,30,22,100,0.06,4.8,5.1,318,321,12.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-31 00:00:00+07:00,26.865,24.5,99,24.2,30.3,0.9,0.9,53,1004.9,970.0,83,45,21,100,0.05,2.9,4.2,300,290,12.6,0,0.0,0.0,0.0,0.0,0.0
2023-07-31 01:00:00+07:00,27.008,24.3,99,24.0,30.0,1.4,1.4,61,1004.7,969.8,100,92,77,100,0.05,2.9,4.2,120,160,11.9,0,0.0,0.0,0.0,0.0,0.0
2023-07-31 02:00:00+07:00,26.774,23.9,99,23.7,29.2,0.3,0.3,51,1004.0,969.1,100,70,51,100,0.04,4.1,6.9,105,137,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-07-31 03:00:00+07:00,26.81,23.9,98,23.6,29.4,0.0,0.0,2,1003.7,968.8,78,51,3,100,0.05,2.1,7.4,121,151,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-07-31 04:00:00+07:00,26.348,24.1,96,23.4,29.5,0.0,0.0,2,1003.0,968.1,59,30,7,92,0.13,2.4,6.6,117,158,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-07-31 05:00:00+07:00,25.511,23.5,97,23.1,28.5,0.0,0.0,3,1003.0,968.1,100,100,100,100,0.08,4.1,9.1,225,187,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-31 06:00:00+07:00,26.11,24.0,96,23.3,29.1,0.0,0.0,3,1003.4,968.5,100,100,59,100,0.12,4.3,9.0,204,175,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-31 07:00:00+07:00,26.084,24.3,95,23.4,29.3,7.8,7.8,65,1004.5,969.6,100,99,82,74,0.15,4.6,10.1,231,186,10.8,1,0.0,23.0,5.0,18.0,34.4
2023-07-31 08:00:00+07:00,28.672,24.8,93,23.6,29.9,1.1,1.1,55,1005.5,970.6,100,100,83,87,0.22,4.5,9.4,166,162,10.8,1,0.0,62.0,0.0,62.0,0.0
2023-07-31 09:00:00+07:00,28.257,25.2,90,23.5,29.7,1.1,1.1,55,1006.0,971.1,100,100,100,37,0.31,8.9,13.1,159,159,16.6,1,0.0,108.0,2.0,106.0,3.6
2023-07-31 10:00:00+07:00,30.696,25.6,89,23.7,29.5,0.5,0.5,53,1006.0,971.2,100,63,100,86,0.35,13.7,19.1,182,182,26.3,1,0.0,197.0,17.0,180.0,23.2
2023-07-31 11:00:00+07:00,35.551,25.4,91,23.8,29.8,0.9,0.9,53,1005.7,970.9,100,79,100,100,0.3,10.6,14.7,190,191,25.9,1,0.0,191.0,22.0,169.0,25.1
2023-07-31 12:00:00+07:00,32.211,25.4,91,23.9,30.1,5.0,5.0,63,1005.7,970.9,96,7,100,100,0.28,8.8,12.4,192,197,24.1,1,0.0,164.0,11.0,153.0,11.4
2023-07-31 13:00:00+07:00,32.469,25.3,92,23.9,30.0,3.4,3.4,63,1005.1,970.3,100,92,70,100,0.26,9.0,14.5,185,187,24.8,1,0.0,73.0,0.0,73.0,0.0
2023-07-31 14:00:00+07:00,28.581,26.2,93,24.9,31.7,0.4,0.4,51,1004.1,969.4,100,27,88,100,0.25,8.0,10.5,175,176,28.1,1,0.0,287.0,44.0,243.0,45.5
2023-07-31 15:00:00+07:00,28.558,26.4,90,24.7,31.5,0.4,0.4,51,1003.0,968.4,94,20,77,99,0.33,9.7,13.0,176,177,28.8,1,0.0,240.0,13.0,227.0,14.8
2023-07-31 16:00:00+07:00,30.176,26.8,90,25.0,32.3,0.3,0.3,51,1002.7,968.1,100,78,85,100,0.35,8.0,10.9,172,172,29.5,1,279.66,276.0,51.0,225.0,69.3
2023-07-31 17:00:00+07:00,29.999,25.7,90,23.9,30.0,2.0,2.0,61,1002.8,968.1,100,66,71,100,0.33,11.7,16.3,198,198,32.8,1,598.82,224.0,44.0,180.0,80.0
2023-07-31 18:00:00+07:00,28.586,25.3,93,24.1,30.9,1.0,1.0,55,1003.5,968.7,100,35,73,100,0.22,3.6,5.1,180,188,29.2,1,0.0,79.0,15.0,64.0,44.9
2023-07-31 19:00:00+07:00,27.322,25.3,93,24.0,30.6,0.6,0.6,53,1004.1,969.3,100,39,97,100,0.24,5.1,11.2,176,180,11.5,1,0.0,10.0,0.0,10.0,0.0
2023-07-31 20:00:00+07:00,26.884,25.2,91,23.6,30.3,1.9,1.9,61,1005.0,970.2,100,41,75,100,0.29,5.5,11.3,203,187,18.0,0,0.0,0.0,0.0,0.0,0.0
