id,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23
3275,14462.5971796574,9216.98901069714,9152.74851868901,8331.41642574053,8677.08167636,7893.12204118343,7851.79574670537,7572.67555408099,7539.38381343807,7370.41700769833,7329.55383977561,7204.23839662871,7233.40946914236,7255.93990483767,7702.12449807378,7906.3572213487,8278.39782990188,13306.074097548,15848.1402848498,21578.4870663904,15964.7768834464,18070.5619261665,15400.3425294869,16375.698708446
3276,9211.91208195813,9060.56444820635,8201.72960193886,8542.08145286038,7808.25774067349,7764.9468777799,7496.61319923479,7448.12274724257,7304.54153290509,7262.15831090616,7158.41429739841,7180.17280008281,7225.27767617945,7669.16651242669,7892.91970383933,8259.62041834121,13315.3454093748,15870.256847694,21627.8622590217,16006.5619378128,18143.8972404385,15528.9452451289,16588.6297338687,14391.4034689032
3277,6448.35613981748,6255.9241052884,7074.85563856866,6483.71011700925,6470.11381899642,6288.85839187651,6368.53038343645,6302.06118284136,6282.07646297606,6185.87316047279,6233.75816755979,6308.19885557854,6772.47207060826,7001.64595964124,7375.65850776307,12448.3214488453,15031.2115362728,20807.8608161124,15192.1011139938,17347.1170140081,14805.8135916518,15977.5775657371,13853.363136398,8224.38503598339
3278,4265.94634286632,5665.67255942299,5496.10192855381,5595.82446211968,5401.41923149748,5540.89541117725,5574.30749963388,5622.46643518506,5531.33045010868,5579.85994568053,5663.3520641168,6150.54763377545,6387.83450818404,6768.53951487934,11838.9672060676,14425.951092075,20202.3160581077,14597.858125894,16759.5332242937,14217.8913212849,15367.886583573,13236.6315385068,7628.10033236342,6818.5873452591
3279,5667.16373847785,5424.96781711936,5481.62732667393,5273.8030674874,5424.01370473868,5449.27556043276,5492.42642562769,5391.52436834465,5446.62557437474,5529.10129107049,6021.96987902709,6255.75821472425,6643.72791795313,11714.983131433,14309.8514674846,20084.7200395303,14488.6552799541,16656.0951977665,14127.7665451254,15277.0864480124,13148.5699593612,7545.94138496908,6760.79198240605,6454.65283562662
3280,4143.57118375819,4578.63369781932,4649.2135357432,4872.21050047192,4886.17206269089,4965.75104910127,4930.37093247807,5029.53116898342,5115.26053977791,5607.21253060302,5846.67816936255,6248.66901695276,11325.9403158291,13925.5225274878,19699.4118151097,14103.4476406044,16268.8918630854,13748.6023787667,14905.9503812456,12773.4025749547,7142.40509904282,6337.45709103409,6045.63002128209,6155.76994077214
3281,4299.42893723459,4404.67002387905,4660.66955632217,4682.7257577701,4770.43206299963,4738.63571706752,4850.12611506299,4938.77927155799,5437.24121088664,5675.99223155719,6084.21765095821,11162.0861884424,13768.8125044024,19543.9318458092,13953.7036391745,16118.2184231694,13604.7572389416,14768.0302498729,12646.399520554,7013.99255483164,6208.96111431846,5922.82761353242,6056.59118966415,5370.16580960724
3282,3750.2177696902,4178.26857600869,4330.93606729668,4451.7160734662,4416.94326135999,4544.12282496647,4665.03854846724,5183.04767727061,5425.53178931536,5832.68755357667,10915.2126946596,13527.8607486693,19308.4997848376,13721.0120327772,15887.5779215312,13373.1488497699,14537.6425116756,12422.0736186652,6798.70166106916,5990.5559833924,5687.74657565571,5810.05022617966,5138.83934808507,4996.99689024495
3283,3809.03838924214,4042.44933216815,4229.02031035628,4209.53382927991,4336.72707199623,4463.66551258148,4999.1797401568,5250.31804999237,5661.28502442449,10742.4221998413,13359.1120577014,19141.9150335321,13559.7257714791,15728.1950080319,13217.1153634762,14379.6689433047,12266.2340424215,6648.05107546699,5849.86323025765,5543.58824573484,5651.56451855782,4969.47215542288,4842.96891054336,4573.8597120389
3284,3536.02980275445,3858.93136367353,3944.97186995184,4098.31403524004,4222.94085861439,4770.06816260072,5047.47292038991,5473.66517999481,10558.2738769423,13173.5220005612,18960.3504882836,13382.3271848654,15555.8652481892,13046.9478192549,14211.5712384632,12096.0915899694,6478.58659804015,5685.58113195661,5388.26090335278,5491.79493235998,4791.21200452201,4650.56972144632,4395.55199162996,4310.40142544455
3285,3443.81155196349,3642.32493445432,3883.77148820497,4028.99737255901,4571.33327655811,4856.83506748785,5304.16940979533,10401.3488662629,13018.682087434,18803.7506488869,13228.326746784,15405.0630809577,12900.0810779688,14066.8318785738,11952.8848481938,6332.75980472771,5538.77817511603,5245.84349354563,5358.00765150669,4652.46291114468,4489.09718378873,4213.5921380928,4138.17195242857,4030.77217587211
3286,3278.34384443142,3618.38038751321,3841.5286674737,4401.40337494317,4681.23092968888,5134.83883561851,10250.3458286108,12878.6861991764,18665.2353885371,13087.9385862251,15266.6287658708,12764.3021368936,13934.4543337336,11822.5685941127,6203.76444618879,5406.94125986942,5112.38375915052,5228.51712843705,4531.36372361243,4362.89042317882,4063.31102056696,3965.09599955495,3865.47593910937,3872.86461475591
3287,3374.34630611751,3674.65264458724,4297.49969357587,4590.45283363327,5037.41881587246,10156.2156504789,12798.7557266005,18593.7285496202,13017.1280853872,15193.458223593,12692.0492002362,13863.5921306046,11754.2675357937,6137.05879934259,5340.96510321407,5042.29454938489,5155.25151999663,4460.99655274404,4300.43316699279,3993.92424702143,3866.96943172565,3738.74229393925,3751.10817693952,3692.78896267244
3288,3636.45054123641,4265.38873197706,4570.57419297668,5016.89544277646,10131.844554514,12770.4391235505,18568.2388294057,12991.618911079,15168.8784551519,12665.0404568592,13837.2384393525,11726.5427705747,6111.87163154658,5316.79807482693,5020.07266356405,5128.58805724564,4432.39601145005,4274.2549351182,3976.38031696965,3842.91974408157,3689.80765441768,3676.22743044022,3623.56584383757,3860.24367559587
3289,3781.37026753251,4220.0614427401,4768.76793070653,9906.8877202706,12535.1083004665,18341.7110247786,12787.8869392989,14980.5450777557,12476.8270571806,13647.0609558367,11537.4464117706,5927.01940587635,5134.63096965356,4840.75444012195,4949.59415381151,4250.86137908503,4089.18349740979,3795.52379187716,3670.30313038032,3512.30355642345,3468.94395286438,3386.62811934077,3627.2471149364,3614.31718661453
3290,3994.15710323848,4619.83835554784,9822.35288125315,12461.0868236943,18252.9582989175,12698.8087570443,14903.6059927508,12408.4687347875,13576.7842951032,11463.5516541559,5851.65407878436,5060.22228769857,4767.56871962799,4878.80883595167,4179.77346299557,4011.9865539841,3710.73616355306,3588.16912301994,3439.96581613772,3386.92806874654,3257.9363278986,3448.10547350931,3433.00644390028,3865.77634424563
3291,3972.09619323692,9438.9372544728,12275.1502747785,18112.6889414428,12530.441215542,14752.084320255,12296.4027644778,13495.7564696938,11377.0090727731,5760.8775680125,4965.67543343105,4680.67913933136,4790.4165990946,4094.85886712836,3920.80152143999,3612.39250974187,3473.90800091775,3327.17014835672,3279.31689409408,3136.34675239066,3257.2311998457,3169.34071851196,3587.94706698126,3819.00000146749
3292,12578.6368119223,14300.6258225414,19356.5877177831,13548.5557962383,15787.5915383341,13203.0668288809,14221.3902454215,11969.9911440689,6352.14532140445,5549.8170748886,5255.87379136025,5319.84833723219,4624.51496850617,4445.78731114647,4157.64330810596,4004.54829414389,3864.91035167637,3813.65221557462,3700.1848068382,3814.97254093001,3712.18629448671,4084.98007048276,4317.25473390851,6652.39266554642
3293,22826.622328041,25086.4580025204,17338.2767388427,19028.5344838932,16536.6141216106,17240.8199482932,14555.1629801273,8598.60305584247,7812.39175906567,7497.21702210254,7553.51951463635,6734.46123129658,6569.03003517661,6259.22534775068,6162.12955100994,5970.92440195903,5949.5557051245,5825.44546375388,6018.05529833171,5872.70856304814,6216.94779012865,6370.52662503962,8766.8993583403,15366.8298220691
3294,29042.7829857614,20091.5094043475,20994.00823961,18287.9962189315,19106.6680976439,16293.7837957754,10189.4671533378,9247.86330351612,8978.28934291518,9018.70029507584,8227.37377557367,7996.24626581336,7724.33663153438,7609.63347369154,7464.13965958099,7399.13454723307,7317.7163073041,7518.01579878138,7441.35817113896,7730.80486897424,7873.09233583547,10278.591103505,17028.5291640632,18166.8981545907
3295,17788.4905014851,19845.3084409874,18036.6667749165,19092.611128234,16274.376158973,10272.1519042007,9549.74937297574,9405.1140928269,9471.19158876065,8661.18829212459,8453.83859530257,8203.96017507001,8117.11766778753,7971.17244144912,7900.26021406082,7774.34885711444,7952.71486343222,7889.56351876249,8216.10941749155,8270.41278455507,10467.3863716394,17056.2720793606,18281.1268232347,21025.0777123795
3296,11549.7122986356,12280.9193667625,15166.0834388776,12861.2899813697,6847.21940446724,6408.96928692275,6708.2285746771,7071.24464680872,6294.07315860656,6096.44366085543,5894.4872569681,5908.38804340254,5798.22600320285,5747.31438319013,5608.98421973468,5812.79516616853,5764.77817033013,6132.34451477098,6188.93316469079,8392.0698724785,14983.6527944101,16297.9453257687,19152.0100124348,11470.2814469475
3297,13211.0680047936,15873.002202283,13459.3542568404,7411.96935938055,7019.87695960342,7289.29028114824,7645.38594006002,6833.42221243928,6662.58904596327,6449.16487026381,6482.21455702986,6350.29087569831,6324.72428209727,6180.57207428866,6405.12626606219,6328.60573880222,6711.24251921086,6777.83420418432,9025.2100757522,15574.1158266606,16830.7021075918,19646.8969672427,12056.1823233757,13507.7756056801
3298,16717.2635768182,13893.6342665848,7590.07273481608,7130.28235066592,7467.31847567173,7785.42322742869,6938.78873929621,6712.86634002041,6531.31543966866,6560.03317456324,6453.11002030652,6405.47398744985,6290.39055446986,6510.86258331616,6464.79330864717,6835.7551454889,6939.31996686009,9202.34811949014,15795.1602179994,17039.0129220293,19886.3274173819,12348.3194079692,13908.024222257,13897.1284294043
3299,17471.2370239705,10014.0020727623,8784.06090943816,8908.39520337217,9313.62734274599,8342.77499844119,7963.71667912279,7636.32613798852,7697.55714571924,7578.01654161512,7548.47374817785,7375.08100781773,7623.22010535298,7563.88657701617,7973.72104456506,8043.94426446997,10341.1299518005,16939.5461558982,18240.7892626393,21050.2087486903,13506.5590527608,15067.215987466,15165.4852829355,17474.7453333705
3300,6068.49574572441,6127.33908319697,7201.69823344056,7875.11422212894,6922.36605568758,6687.33928062541,6599.47164435266,6807.21775153652,6717.79290046912,6688.59847435682,6549.56657128068,6842.26595057851,6812.41868101791,7228.55972061136,7299.1234301826,9596.341888007,16208.7732748599,17533.8996005387,20358.9888952527,12796.9769248198,14337.4607737343,14473.9862625117,16882.1260408465,12931.6063712939
3301,4389.4594837098,5829.89407624075,6771.16411213133,5901.32171789354,5703.58600351476,5669.15067540572,5957.01342949072,5908.7736936168,5902.41173645851,5769.19600638421,6086.29335121184,6073.27630861409,6510.19445198418,6584.35616987184,8894.40090961122,15519.810837803,16875.7830025067,19718.6685063372,12169.2596761837,13725.5057948869,13935.7153182495,16449.1266080508,12574.1584397951,7332.67458385733
3302,5875.59904563875,6739.93110047866,5828.75642989345,5619.8106531714,5606.36238982546,5887.34267728839,5838.15490558818,5820.40576103206,5698.6128659079,6014.22466150851,6010.79781130031,6442.7531140388,6527.98445249198,8837.68699328262,15473.6156958046,16826.1207937175,19681.707150586,12139.3721186073,13712.3213444295,13918.4062529121,16438.9259152311,12579.6869299829,7377.75278438191,6747.62374339819
3303,5194.1559874935,4732.82493193404,4854.55768623044,4928.37673670208,5198.60313526831,5193.81649224927,5254.79058973968,5185.31202822047,5505.80327037945,5501.69752442703,5941.36954644443,6043.46348780105,8361.01606915469,15002.438956183,16354.4141978499,19210.8785024881,11667.911509719,13250.8319229644,13466.4135247242,15983.2735211003,12096.2528076034,6878.0105070753,6267.95542533758,6141.79457262798
3304,3956.98813151641,4324.43892388134,4587.42838424183,4908.00468011435,4906.43974846202,4991.47886381098,4970.64149357387,5318.14664507129,5322.02229791029,5759.61546889061,5870.0202355136,8194.4338374101,14844.8484503545,16198.6631687327,19057.8534953843,11510.7543627577,13096.2441838204,13319.0196981593,15847.5000572067,11950.8847375336,6709.62665347796,6088.23745795576,5990.4268063816,5797.24366931365
3305,4150.87184547619,4438.07611835176,4785.95209641992,4789.47927712072,4878.97466723127,4858.44924540535,5215.64142001228,5221.07856492345,5663.8299777014,5772.3825581092,8101.4647405607,14751.2263625208,16111.2319381922,18971.4401739616,11429.1240034227,13011.2019440243,13237.5543404539,15770.9637483945,11885.9162183185,6639.47924923642,6004.93343946784,5897.78939167675,5724.08520590232,5503.40597999743
3306,3978.40167358144,4452.65198376765,4555.94471312029,4670.53549889753,4650.81958117896,5019.05549700041,5050.4257526339,5506.9007821475,5620.23248377359,7947.69330779949,14602.4443361832,15965.8100072127,18832.0394556188,11291.4182321314,12876.3170276132,13099.9007068432,15635.1429647101,11755.4349553,6518.81088444979,5878.67426740518,5754.27814272317,5569.02168685874,5366.43578262106,5232.36953071976
3307,4025.32847246155,4246.34620772847,4453.60921930031,4456.34223279649,4822.3297283616,4862.99993922114,5342.59813322072,5468.88952276521,7799.63016171918,14452.6541099081,15819.6543225841,18689.0770571346,11153.2913482105,12740.0751920443,12965.7299744055,15498.1921960436,11618.6933186367,6386.80688633325,5755.77838252167,5625.98889984366,5420.24240158004,5200.94692681302,5080.27858269437,4949.73899578783
3308,3720.52853297182,4083.9774901972,4206.58721211749,4602.75024746889,4640.22851119336,5133.35647709794,5288.95067219381,7637.20525362689,14293.4553318423,15658.846110077,18532.0719738392,11000.9488288881,12592.4764149047,12820.1395935174,15353.8535919772,11471.7836477113,6239.5069779806,5613.22045766674,5491.57157285902,5280.16779925773,5039.44049782127,4902.05087952577,4784.50601843681,4732.22399032626
3309,3662.75741725871,3919.91196155461,4420.54311751166,4483.19554449169,4970.67200897469,5136.36880792884,7509.25785794084,14180.5456647155,15547.8272720975,18418.9524324495,10890.1818724608,12485.2719203995,12716.5448910143,15252.087540697,11370.5724558615,6134.66935406602,5505.98849449012,5388.10715286858,5184.51193048352,4936.76495311494,4772.06054698464,4629.95579984741,4586.37047212087,4482.92731519456
3310,3501.80932662654,4137.50081070878,4304.63763256032,4816.92426811404,4975.32390026385,7357.91928995103,14053.2688552312,15435.7634799789,18308.0653504997,10777.1202887915,12373.9411113478,12608.851266559,15147.4615650759,11267.8983176997,6032.12257666687,5399.76827541023,5278.61095118524,5078.53305278045,4838.27489687787,4666.51774351756,4495.04704393046,4424.02005388261,4327.05271972369,4406.6889218067
3311,3800.05702263189,4075.82688392927,4673.22076599592,4850.68605539258,7224.86802160839,13926.6555330602,15328.1075923534,18212.6419307587,10682.0139968896,12276.5545463288,12512.2778241961,15053.5925815058,11176.3721926992,5942.50755761244,5310.19193846324,5185.22357441829,4981.2102563919,4743.97641834478,4579.55945953678,4401.23801153002,4299.76535138813,4172.71295990732,4256.14405292651,4271.56975583784
3312,3363.06875117557,4193.51390296405,4544.42343606684,6962.09323838836,13651.7311287932,15072.9128945021,17996.5621849519,10492.9731282765,12087.7837938423,12321.6442436391,14864.6145580603,10995.1325798452,5763.8585460142,5134.44146071478,5007.61854727516,4800.97148100768,4558.49338926666,4398.09377889972,4225.55957534907,4117.41954151537,3956.81491020453,4009.65834916838,4028.72499851271,4146.91914508606
3313,4111.45115108555,4506.71917540182,6964.60921211575,13660.8017736157,15074.8647924965,17997.5502991063,10502.3010014156,12101.5484746541,12335.4146954635,14875.4138572724,11005.7779706132,5774.06190899051,5146.40571038646,5020.55156359325,4814.21398919241,4566.0085009744,4400.92495431511,4230.08562915869,4129.61364779126,3959.84662683834,3978.90584121514,3963.04685579147,4083.68804135929,4194.78115945408
